"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.3019761288434366,-0.3997025412787132,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,-0.7243002994364535,-0.7047008646725813,0.5683388291870006,0.7243415374010573,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.037797176250589655,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.3019761288434366,-0.2357683337068904,0,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,1.1763711679404756,1.4355014723627788,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.153801229920979,1,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.5151454919078552,-0.1995512930764585,-0.5722465820462992,0.18589946267439098,0.4504198097014373,0.4992967297381976,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.34123169451993246,-0.19478478181393472,1,0,0,0,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,2.0886934722814012,2.2846785286703586,0.5631365195038139,0.5314459879757489,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.14878829288247916,1,1.4327476917841988,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.3019761288434366,-0.2357683337068904,1,0,1,1,0,0,0.09965003619414632,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,0.04357097338382537,1.8152147902238913,-0.0975568102608872,0.37712954843550195,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.2767518855998461,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,-0.1921122885709134,-0.04883240654884159,0.20764535781939467,0.37712954843550195,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.22346499749044496,-0.3997025412787132,0,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,1.3284248853306297,1.980907874381468,0.7556219777817191,0.7350579568135744,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.0664427347844617,-0.3177354374928018,0,0,1,1,1,0,0.23173298679005788,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.27767646518598843,-0.8090599890159872,-0.1995512930764585,-0.1921122885709134,0.5587089020289382,-2.2200991610010288,0.7243415374010573,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
4.791565046641369,-0.6671411772168891,-0.5523462140812174,0.3164681470702887,1,3.5062059561007057,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.3019761288434366,-0.3177354374928018,1,0,0,1,0,0,1.156313640961439,0,-0.3051122541409314,0.29233309852069533,1.844200300924468,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.6151596163356802,0.4615213513090744,0.32757260978970326,-0.5290112664187245,0.7752815292332573,1
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,0.7202100157700125,0.027110257023380508,0.9170422153800238,0.9318420355685678,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.11281767802802331,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,1.3630277216726476,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.4793807690547491,-0.47800861878502654,-0.1995512930764585,0.03596828751431809,0.10995679910216888,0.06891709960108486,0.017057856174926382,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,1.9646610086421814,-0.5523462140812174,0.11933744030558342,1,3.7036781717498966,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.2767518855998461,1,0,0,1,1,1,-0.16451586499767681,0,0.11734168459332375,0.29233309852069533,0.641268852794917,0.09107812869079396,-0.1981829022823819,1.7914587826611654,0.7927053640573893,1.4793807690547491,0.18409412167689462,-0.1995512930764585,1.3284248853306297,1.5942906780137904,0.3116915514831271,0.8786579769413043,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.0664427347844617,-0.19478478181393472,0,0,0,1,1,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,1.603614011298558,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,-0.14695724855406597,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.21755451912070248,0.29032655119411327,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,3.1795233003010432,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-0.6099367597297388,-0.8053488280205688,-0.2627205631669408,-0.2767518855998461,1,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.49621972335122205,0.22732273371378467,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.14495386613745334,-0.3177354374928018,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.5722465820462992,1.1731540891132841,-2.2200991610010288,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,1
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,0.9287364596829284,0.7614096423235763,3.1132580850117,3.2478335771943443,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.026668288865883096,-0.14695724855406597,-0.1995512930764585,-0.7243002994364535,-0.9394327338958148,0.26660486756217633,0.32890566107917485,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,0.4161025809897039,0.07543740656934048,0.7365963880832082,0.9418848514751553,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,1.3925300986728182,0.19402768879523472,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.2627205631669408,-0.2767518855998461,1,0,0,1,1,0,-0.16451586499767681,0,1.3847035007960893,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.726356240094433,-0.14695724855406597,-0.1995512930764585,-0.1921122885709134,0.04782189254307735,0.2423274223739724,0.17321139618589018,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-0.7815673592107618,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.6747856221585568,-0.2627205631669408,-0.2767518855998461,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-0.14695724855406597,-0.1995512930764585,0.1880220049044724,0.9246144628769201,0.5742843259677853,0.7243415374010573,0.32757260978970326,-0.5290112664187245,0.7752815292332573,1
-0.29411385970586823,-0.6671411772168891,-0.5523462140812174,0.3164681470702887,1,-0.1470300334093299,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.14495386613745334,-0.153801229920979,1,0,0,1,0,0,0.49589888798188103,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.7794039649048583,0.804255407877257,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,-0.38940228727272824,0,3.5062059561007057,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.22346499749044496,-0.07183412613506761,0,0,0,1,0,0,1.8167283939409968,0,2.6520653169988546,1.8963126886985882,0.641268852794917,2.0327979927674207,-0.1981829022823819,1.7914587826611654,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.5681562983798581,1.4562131078824767,0.636441792312353,0.8690131994700387,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.44614690115887795,1,1.4327476917841988,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.14495386613745334,-0.07183412613506761,1,0,1,0,1,0,0.23173298679005788,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,-0.14695724855406597,-0.1995512930764585,0.04357097338382537,-0.8220667992841981,0.48510187425601464,0.6761176500447302,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.3019761288434366,-0.3587189893857575,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.8722637331601668,0.9177105843703528,-2.2200991610010288,-1.9761961545532614,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.18420943181394916,-0.19478478181393472,0,0,0,1,0,1,1.156313640961439,0,-0.3051122541409314,0.6933279960651686,0.16009627354309647,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,0.8461968621388158,-0.1995512930764585,0.04357097338382537,-0.47687287395591405,0.4345651516193444,0.4845999259724595,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-0.1522233582444623,0.19402768879523472,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,0.09107812869079396,2.6881104770482747,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,0.26404886359954954,-0.24214100473268046,0.519783938810592,0.49286687809068735,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.18420943181394916,-0.2357683337068904,1,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,0.1880220049044724,-0.40783408889025724,0.4330787774241484,0.24210266383778617,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,1.4497431896697546,0.19402768879523472,0.19201454424534223,1,3.40746984827611,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.2627205631669408,-0.07183412613506761,1,0,0,1,0,0,-0.5607647167854115,0,0.9622495620618341,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,1.3284248853306297,1.3871743228168198,0.7278763261380569,0.6278937626884031,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.18420943181394916,-0.19478478181393472,0,0,1,0,1,0,0.6279818385777927,0,1.3847035007960893,1.4953177911541151,2.565959169802199,1.0619380607291073,-0.1981829022823819,0.752629906397383,0.7927053640573893,2.232405298015065,0.18409412167689462,1.0844705727373352,-0.1921122885709134,-1.8576485752690504,0.2538881105588315,0.26139221878031693,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-0.7815673592107618,1.686775494548139,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,1.0225360540476005,-0.3019761288434366,-0.11281767802802331,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,-0.47800861878502654,-0.1995512930764585,-1.2564883103019937,-1.1396452105862191,0.4018649193250286,0.27425192207533744,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.6747856221585568,-0.0664427347844617,-0.2767518855998461,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,0.4344390889107551,0.7278763261380569,0.6600430209259545,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,0.9572544511165946,-0.34123169451993246,-0.2357683337068904,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.9773644164145383,-0.47800861878502654,-0.1995512930764585,-1.3325151689970707,-1.2570111451978359,0.41573774514685957,-0.04724066030017656,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.3019761288434366,-0.3177354374928018,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-1.3325151689970707,-1.2086839956518758,0.41573774514685957,0.6086042077458723,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
