"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.048013864864471616,-0.05013267131275422,0.21344455852552066,0.6490055321411126,-0.5899008544605475,2.24942228246294,1.4458139879320588,0.056601969461485484,-0.1432094361894864,0.14728431252283475,-1.2385629289494724,-1.9025951084002306,0.6308755330698311,-1.2472572794982164,-1.7965471272568065,0.1463459397342901,4
0.5139105824193522,0.5192687393435762,0.754390902976078,0.644845199417292,0.6754437654621659,0.12227139797706613,0.36780503960339184,0.7000835183850405,-0.24386244413587518,-0.6825649807780066,-0.7662570770553327,-0.2484879792267032,-0.9319659709480063,-0.7190527205651164,-0.2838635164965738,-0.46842820224374815,0
-0.40042916069929374,-0.4052139337794611,-0.4478936524386653,-0.5597373361216105,-0.17495222483659786,-0.7427037832000609,-0.5544597596811259,-0.40105076848958404,-0.6659658798758707,0.7084920174308493,0.45297005862542516,0.6918784439601305,0.022700606234351817,0.559157439204264,0.6698997355067503,-0.2534019915008905,3
-0.8127530075027414,-0.813135270446717,-1.059251450348155,-1.0316066587969759,-0.9201061254739725,-0.5784985796451658,-0.33802703100929005,-1.016988802230414,0.3364979000408487,0.2794873990333954,0.9558776855524945,0.5249195633031474,1.2105554485519376,1.0609664026413792,0.49559797370061665,0.6277979623964751,3
0.9903440929446413,0.9916677477119477,1.116617001623672,1.2585691434637067,0.9977345222743884,0.6011370579987797,0.7115399251999018,1.1866505129847795,1.270630270118114,-0.350721406219826,-0.21055194878103733,-0.7201285718463064,-1.1953169845571252,-1.1232581923606488,-0.7366203871837357,-1.5889779200806369,2
-0.3558222236610811,-0.3559055004389105,-0.3264232735088162,-0.30163839775699974,-0.38302477643610006,0.02899722578604847,0.2899164922377419,-0.34018381490279503,-1.3608833097377033,-0.009223036320654824,-0.08337623733853308,-0.1353284318564283,0.302994695316384,-0.07348077024063623,-0.17269056909969446,0.2922465738140225,6
-0.881132094754274,-0.8842053384198297,-1.186333828950282,-1.2211652268355486,-0.9017552842329816,-1.0154492253213467,-0.975840814293205,-1.1307585861591665,1.0019814029289669,0.9484346094641714,1.2324896993629064,1.0345751461909038,1.1994233254145066,1.6844753083809012,1.0343829928366215,-0.17082487509766822,3
-0.8729689569655047,-0.8716932393729779,-1.1520081870279912,-1.1561137374387438,-0.9688466406428282,-0.7702876904382936,-0.5933201013407373,-1.1169615789619707,0.9264003333118394,-0.04185175140524939,0.9876453170622024,0.7418173148572618,1.3179548849343954,1.3851374149446252,0.7224513486311924,0.29665602045249306,3
-0.42925630837176804,-0.4290945529280224,-0.42237819635796314,-0.40151145826166373,-0.45441978394380494,-0.047882068049887455,0.2225575759285412,-0.4408992007283939,-1.0768811608420428,-0.020276908264526945,-0.06509724939103934,-0.08927173730451801,0.4410484330680529,0.03144735619035736,-0.12716050755670624,-0.7962891976811987,6
-0.9194544403567814,-0.9200599018175288,-1.2137681967325702,-1.1084148277638226,-1.208458048563486,-0.24661458625309207,0.03376866314660659,-1.196354470328909,-0.3490506936741645,0.42601155669342994,0.8808390175288938,0.15539772567633797,1.8285410626332852,0.9567665349621227,0.11744593150036792,0.55505709407193,3
-0.15341739296548548,-0.15638460918642352,-0.13930370373711015,-0.09320454294703101,-0.0755919697871883,-0.05542171282864818,0.21579023129180175,-0.07505293501490665,0.11393000588350079,0.2963178981033535,0.3692870309415792,-0.05459390147317499,-0.11861155152070649,-0.20071581543442146,-0.09277156128411561,0.1510399547846882,6
0.2830201579336575,0.28961117941910197,0.47665761470221873,0.18446020234804025,0.6823967954141367,-0.5730542879703843,-0.3312592617586051,0.44629691505547026,-0.17419802367858497,-0.8253259511964117,-0.5432719013918986,0.5195337401248199,-0.9627327537905599,-0.1639311799627322,0.49001096179194314,0.6578092471746734,0
0.8120188109565035,0.8176755746760214,1.1065835679333829,0.5564189891068392,1.4709345935858031,-0.8645102717757615,-0.7320716031276626,1.0097756537917013,-0.7955094675241731,-0.6856272507950758,-1.0741697875208187,0.8206326494055604,-1.574314009338472,-0.2873029218014599,0.8057803289602821,-0.9090942072464634,0
-0.46723710009190006,-0.46851439186057714,-0.5865735411788465,-0.9740055357649088,0.2109140505136648,-1.8877723651523428,-3.3027601189165616,-0.49404118417115583,0.6418674447532274,0.21838901310979,0.9318525162072859,2.361416071109468,-0.485311782791027,2.102038357558179,2.53074034487634,1.0096837707977506,5
-0.5961736906885713,-0.5958889055445232,-0.6860768165662063,-0.7048062119108508,-0.6094917795353169,-0.396150114977882,-0.12405476595062652,-0.6802941140839428,0.900268074743297,0.02461531254552424,0.2987447837830225,0.3144045309015901,0.6543416483157719,0.5271005990007802,0.27887947076530273,0.46102950845465274,6
0.050217031706661204,0.04098366287520721,0.35877760827485145,0.8051781525832729,-0.5232917501549327,2.4076188674701324,1.4935242314301485,0.17579739884230564,-2.662378525043963,0.9194371292865703,-1.4207202738997249,-1.9891325353190208,0.5078845702563669,-1.3281646403580583,-1.8698947279285003,0.6836524684241844,4
-0.10194522289152959,-0.10182916656816092,-0.0032477283212384925,0.1568979762911915,-0.21103060954291736,0.5963893077328889,0.7085319164603295,-0.01025413818423492,-0.35674654079606694,-0.10681430417062544,-0.2010975259944976,-0.6972223757062136,0.08872634540605784,-0.6167601171456055,-0.7150264962774575,-0.9005689740239988,6
-0.7605635742757973,-0.7584789238038829,-0.9092355090253665,-0.8526949552953165,-0.9528943436024014,-0.13464650316274218,0.14285676535626082,-0.9327564064622798,-1.048728329606486,-0.25245276890918866,0.2145974312211575,0.015488644449405979,1.3024722972531622,0.5422594815167298,-0.022990589941584136,-0.23146363072811624,3
3.8062509207994655,3.7807895255644812,3.181804867712768,2.8209799781163496,3.8297649549253734,-0.33825746468835105,-0.06120539127987205,3.4612617992319508,-0.9869674971292107,0.5758642226020216,0.03345688966014783,0.2457799498008679,-2.791294467804869,-1.3227607249554458,0.20896909957872198,0.2791952936373302,1
-0.1721687011078888,-0.17750718499670032,-0.1656548902182597,-0.15026689121023754,-0.060133550692570883,-0.1769253904773687,0.1025217068015605,-0.09890868140150642,0.863159997935815,0.610567262329959,0.40448251539090685,0.07626839013983261,-0.1435806672411648,-0.10250516118457727,0.03783339274273479,0.3558980724956622,6
0.18253500573884776,0.2100988080568499,0.759405285378763,0.2724186149690999,0.3303857607809624,-0.005839432007698621,0.2597601594199733,0.33148745132680474,-0.2371009021692951,-3.009770333514262,-2.764749832480418,-0.09663302773385533,-0.6038548561625172,-0.46117007357875955,-0.13444856276259232,0.43021747725856224,0
-0.3743002886975842,-0.37793621247032977,-0.47975879200880056,-0.7370081869971123,0.14373523768683044,-1.427713327227961,-1.8206469932755873,-0.36528264717695685,0.2278171191672572,0.517530471445457,1.0116775132675258,1.6317223862380645,-0.4030010290495115,1.2815985303818413,1.6910695490569823,0.7914473010692349,5
3.964731922221599,3.9541762744529794,3.147418530286534,2.6590882936475744,4.273215160827058,-0.7885417274268147,-0.6194625040946726,3.569711495441027,0.6240824603220145,0.003013739510647437,0.5920139025733137,0.769921806032957,-2.9468510313534897,-1.153665097609273,0.7521105531706255,0.49199359737244064,1
-0.8669234532474621,-0.8670180195678371,-1.0905002971090219,-0.9894235808375665,-1.1663793609402977,-0.04875263425016046,0.22177769076123205,-1.106782375890961,1.1272652862433379,0.26026563514653656,0.4297377867910845,-0.047659154864156554,1.7295104250037592,0.6777189731215872,-0.08588349404839067,0.6313609771132017,3
0.074296580414119,0.06906861638090961,0.03321626289381753,-0.26294395653024416,0.765927129648722,-1.3224871630378296,-1.574572770751049,0.20453257868851943,0.10232748781036644,0.4522734655603373,0.9983678371401886,1.4764404892909155,-1.0399109867602236,0.6373905935623462,1.5176672066528527,0.6672906939026897,5
-0.3957840278989898,-0.39969784710289197,-0.4343772305990249,-0.3238960899069871,-0.4715651762998087,0.12816044446874866,0.37258811972298994,-0.39466792697508996,-0.5744510498388732,0.5745063015504508,0.387973392738923,-0.23033905292594747,0.43506388727764606,-0.09690446454881653,-0.2660995030747327,0.37962998705318324,6
-0.8581113630821796,-0.8568603477609842,-1.102704762286507,-1.2125856265517991,-0.8300121357361289,-1.1031411502524706,-1.1313249798398435,-1.092003104044456,1.168723801498776,-0.0435790117086078,0.6986630848605756,1.1587789400630473,1.0532292945801653,1.750102690581318,1.1687123552352332,0.12720598653948795,3
0.43685602655548716,0.45704459085788823,0.8767016811912931,0.47946358946549467,0.7233356609598227,-0.1824529983670863,0.09717285581851956,0.6168503455274463,-0.852161717229591,-2.0557316183994074,-1.8891848927120554,0.02917266902611352,-0.9550521290910776,-0.5348318485206265,-0.009321380444794063,-1.4756519593970758,0
-0.6461771790683134,-0.6469799766525016,-0.8146859205367489,-1.078102234327692,-0.25342546709091285,-1.5810468054256503,-2.2289523009639756,-0.7551730881613131,0.26180298264717156,0.24351999288345103,0.8655401376867473,1.8622249121065633,0.10223917878244272,1.965087028741334,1.9518890030144902,0.8288766842979358,5
-0.47669814263369553,-0.47995018131200085,-0.6118882352080445,-0.811496924274629,-0.07114367443715024,-1.3152142072351567,-1.558450386106289,-0.507395344579703,0.2907963346960784,0.5353476430370041,1.0544131866937594,1.4596051032496586,-0.13212792762066092,1.287443101195435,1.4989786500996163,0.46143113176445244,5
-0.5534111446151853,-0.5595970913736814,-0.762515800455182,-0.9006410631812738,-0.19744534853592835,-1.3253228274716513,-1.580888162836795,-0.6174724231394776,0.588243319010605,1.0926398427350976,1.5628593011102911,1.4784104266995963,0.031057891135679926,1.4296654760352456,1.5198554177667174,0.603073467763157,5
-0.6524276151157812,-0.6553213760170695,-0.788890331360925,-0.6849382251500398,-0.8114028175866159,-0.024480135756183716,0.24337612548453186,-0.7646450992570826,-0.16147235067044333,0.6280490373924628,0.5355724221460763,-0.08121860035554043,1.01294852759072,0.30599922370434945,-0.11918269729492759,0.31365921035614347,3
-0.43554089980747335,-0.4409003238028745,-0.5589150669204608,-0.5561476160259421,-0.305631873967229,-0.5590373440554336,-0.31394807782954937,-0.44964157519092685,0.5479633508297145,0.8279116381319865,1.043236764913588,0.5055453796215684,0.17851578860357392,0.4620669242815721,0.47551050565261627,0.7297525511561805,3
0.8109941493093776,0.8074169988445971,0.959252235438849,0.8313337864799113,1.089606077374141,-0.10504482610088184,0.1705037604069838,1.0087422352173283,-0.09654835047168787,0.05136705732994847,-0.26225725856835724,-0.011209580254398586,-1.3011700221013334,-0.7291844312359342,-0.049618467405377835,-0.10080468080726554,0
-0.6301583019849124,-0.6299271964999373,-0.7701260828726648,-0.7951896764996513,-0.5985321271653843,-0.5921235498798153,-0.35507315784856364,-0.7310132333227608,-0.17169283079519349,0.049316916876532384,0.6474842207408146,0.5292157318617634,0.6423690140113886,0.7464864455979697,0.5000562275040742,0.24338695027595653,3
0.45208932970942506,0.451494869506462,0.606354568858819,0.6440102282184782,0.5457526667150074,0.2892891881654137,0.49766375354334974,0.6334169477302435,1.297185635972748,-0.13752758898267842,-0.2528348749178197,-0.41638013834633253,-0.7995053080322735,-0.7754465218254949,-0.44699412576872133,-0.7805620198099608,2
-0.6780100009056903,-0.6835745028970576,-0.8411771735654594,-0.6888599778157886,-0.8938819389527892,0.11352020925177181,0.36066845503472195,-0.8036820252361841,1.3700622514820688,1.1528633549801286,0.6966838191336425,-0.20794820241432888,1.1581975369127981,0.24757369825898667,-0.24414862267760679,0.6688440010329656,3
-0.2155801995577879,-0.2204922994641107,-0.1949894941624593,-0.2889506386922829,0.01831772619873185,-0.5226251597995393,-0.26972646250710847,-0.15466689281356724,-0.968767376674275,0.5845314968533316,0.2334013256192315,0.41956140721532686,-0.2143164573990164,0.16364061570312846,0.38670917265630717,-0.7662758672834332,6
-0.9141603551799644,-0.9116848677781039,-1.1318806241434702,-1.0342776985084983,-1.2775407042221445,0.06364905831292567,0.3193286510097638,-1.1872098311577766,-1.2899241691907561,-0.3011860330811629,0.09338854458397657,-0.1663696422883423,1.9974855785524541,0.670538980947995,-0.2032848212191482,0.40804273377939404,3
-0.32819051457692033,-0.3320921506400635,-0.4131524797586096,-0.6181672144395609,0.11576806734131218,-1.19845634858774,-1.3136013054647597,-0.3029470631665855,0.6312867327078188,0.5235228470029486,0.9186158357720462,1.2995298384308542,-0.3637990213870913,0.9426874263921665,1.3223715510609122,0.5247107822656459,5
-0.8624490973883457,-0.8637554561066956,-1.1427824704286376,-1.1547383989354822,-0.9338282660774629,-0.8228392134746243,-0.6695262955919836,-1.0992695904077598,1.2288272011136714,0.5258948068963196,1.0606483873636132,0.8111694513128288,1.242578126900012,1.4261503240926814,0.7957499453928853,0.4675602625919168,3
-0.6652358857048545,-0.6667235307936361,-0.8995522417039805,-1.1264228462940709,-0.244736554781008,-1.678696269712062,-2.526959019184587,-0.7841351355044682,0.30276026411134277,0.3818174952617237,1.4591741822644462,2.0123250062458125,0.0914825843434187,2.1552466574887887,2.123927374611491,0.7778680237512646,5
-0.8168858094794824,-0.813942502643288,-1.0368501405082264,-1.0268461376171831,-0.9298976055374857,-0.552157165274213,-0.3055100841807483,-1.0237521371183338,-0.32305022528782845,-0.41916096664573316,0.6573093271290323,0.4733229721654366,1.2521718223272247,1.0239782583730157,0.44216569550737733,-0.08927329597447606,3
4.401306094673692,4.367950044545376,3.4635907480960597,3.231609931480555,4.178031480462803,-0.21686642926389615,0.06347083324335875,3.860994362318265,0.7935633942132362,0.74059589316508,0.3837778720623713,0.1095826252328986,-2.9098357698145736,-1.4449215053594142,0.07129237684209862,0.05892456888748205,1
-0.19443801423875756,-0.1959389868184068,-0.14376715771938858,-0.02438980666419503,-0.2635994137524,0.3528107849908984,0.544076191736078,-0.12741811369979317,1.3082431189812793,0.12579793260324443,0.032433310370078385,-0.4516247100417357,0.13619529851877432,-0.40992454030698905,-0.4809638950013788,0.07583547861919947,6
-0.11622217517481663,-0.09167149476130806,0.07141707929863073,0.11196973502697262,-0.12788213212824417,0.3834318816883175,0.5659014682940702,-0.02812856000441862,-2.1671020933123666,-3.084239394350642,-0.8417412312795984,-0.6060560653460412,0.06982502947989754,-0.5560842217006483,-0.628683285140897,-4.475104392911517,4
-0.2734394272321617,-0.2695316554058042,-0.26730585266822166,-0.35394972397051083,-0.09156269369749837,-0.48944297093660255,-0.23034304001687564,-0.23017514797187696,-0.8199573088804225,-0.5789507889200958,0.25583798958237286,0.4268189766138018,-0.11297950672550228,0.22553251825548953,0.3941825874012808,0.7466352767959968,5
-0.3860497422512941,-0.3863112465097548,-0.4224669051714185,-0.43941313807729604,-0.2900775171994495,-0.3664210271978512,-0.09149427986137235,-0.38132600987625254,1.1657337037110647,0.02748665474719506,0.3905524846297589,0.2607858012922915,0.1824358122336367,0.22746332898757743,0.22422517841860087,-0.25635132034524777,6
-0.8368325562101991,-0.8377894871169923,-1.0865177382733693,-0.9885118793346113,-1.0636471378086139,-0.23734125012263674,0.0430851721609645,-1.0565945252765352,0.15520489741646812,0.42312791025478463,0.866724247269203,0.15235058795558842,1.4988250940706453,0.7876456792527256,0.11437127231037623,0.7899142228436489,3
-0.542481420379176,-0.5462104907805443,-0.6801239882948619,-0.701551579763518,-0.44689166429049665,-0.6318259679432348,-0.405650699557234,-0.6015879087979528,0.7803441943231083,0.6687794561107151,0.9019097268081773,0.5902941214709417,0.3870918674180082,0.6664957152686047,0.5635924102949402,0.7419714914570923,3
-0.850767954611111,-0.8498307007158443,-1.054120345822502,-0.91808382738726,-1.1919946150777392,0.16729230367939954,0.40397971983323444,-1.0797391801675291,-0.4864479065686912,0.021515705533438685,0.3106957495846673,-0.26699491822263144,1.794938329573048,0.4707606182486137,-0.3019518737262866,0.42271505382336316,3
