url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0170468096736155,-0.1889041213370202,-0.5013626993627601,0.2872406785831836,-0.1609591205347894,0.7676129001614106,1.0352163645416104,-0.1198450513813125,0,0,0,0,0,0,-0.388809336002445,0.5181378119722704,0.423868117087019,0,0,1,0,0,0,0,0,1.7172909071041855,0.7470718061392488,-0.0563372774565916,-0.2442291509168215,0.1584939408717962,0.8496610087538641,0.9844751925583006,-2.009945541195701,-1.6429905780539678,-0.8706541400079527,-0.2694595832038891,0.8617975766781867,0.167302936204982,0.5132075135625448,0.7577409122232669,1.2654710833145892,1.1276752440750248,-0.8031228852735454,1.307948443043924,-0.8521794079119077,0.1071286560234979,-0.1410799328607005,-1.2492241136478452,-0.8865770948128341,0.0923368506930159,0.9318453390328736,2.059140949615769,0.0588472382423528,0.924638700971158,0.0759394846799767,0.0662502387622613,5.0440739553576615,5.204274932716187,1.6374312073487487,10200
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0998998462415686,1.7082124740409357,-0.1244375512897435,-0.1646944976431983,1.2566550623508372,0.648461753529824,3.41327831083018,1.4522847450718783,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,1,0,0,0,0,0,0,-0.6304422968036275,0.0592898831993474,-0.0147582520694187,-0.3886698018265831,-0.0974283468663997,-0.0453931088221661,-0.2318147856876644,0.7404273288253083,0.7956561360248515,-0.8706541400079527,-0.2694595832038891,-0.3106223106187967,0.1673029467903558,-0.4831745816990441,-0.8714046255040673,0.3354045608591152,1.8782833360154896,0.080625662788362,-0.8835193051246646,-0.9482876068438972,-0.3017466803570673,0.1103628830197922,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,0.3078945651748317,0.3064697842383289,0.0593038400842881,0.0183617898518199,-0.877083447262999,-0.0607715508823493,0.0527827473137116,-0.1732865338931325,8200
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,-0.0731278133178925,-0.1889041213370202,0.9270979470275926,-0.2550815328884747,-0.1609591205347894,1.244217486687757,1.460287616959385,1.4522847450718783,0,1,0,0,0,0,-0.388809336002445,1.0678249226544465,0.423868117087019,1,0,0,0,0,0,0,0,0.4013278992445115,0.2432691257078178,0.1851263181676165,1.188795162939569,-0.4796056298865414,-0.8215780368253814,0.1736152070609908,0.1679494246643218,0.4226866385784746,-0.6648964965318808,-0.1441835593215331,-0.6249839985649731,0.1673029561182071,-0.6085638754325734,0.5523558160578504,1.4989897205420166,1.519400416115287,0.3259202874040821,-0.8759569012036477,-0.0855362772537498,0.136047756728129,0.5185397595651153,0.7692387897263179,-0.4684319725887274,1.4005715012920683,-0.3845299008839897,0.4327705432820541,-0.272408081300598,-0.0951395573564252,-0.1889179115295443,-0.877083447262999,0.2121988131633854,0.0291640872685653,0.3756436346939144,1000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0904417806445821,-2.086020716714976,-0.0901716287376511,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,0,0,1,0,-0.388809336002445,0.657160117054525,0.423868117087019,1,0,0,0,0,0,0,0,-0.1727350800936786,0.642792006322676,1.2871332110488494,0.5786973450170105,-0.9647905831324086,0.5729633583333354,0.1736152070609908,0.5831702049469573,0.9391059427365852,-0.8706541400079527,-0.2694595832038891,-0.0256293677475666,0.1673029460293561,0.0629559356922347,0.6437735719540485,-0.6390673428681202,-0.5369383723039829,-0.7439892197411936,0.5801363997136832,1.5026345938232324,-0.8408998804326349,1.0968203581934104,-0.5369766288756972,-0.8865770948128341,0.3716279584066322,0.9318453390328736,-0.3722914150320204,-0.2632430078415159,-0.3723110759312705,-0.1661747220724223,0.5807958856900188,-0.0674033650467715,-0.1387908286080308,0.0391669486526252,7300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,-1.292889642580918,-1.137462419025998,-0.6812587927612453,-0.1646944976431983,1.426889485250759,-0.5430497127860416,1.0352163645416104,1.4522847450718783,0,0,1,0,0,0,-0.388809336002445,0.6078055022948449,0.423868117087019,0,0,1,0,0,0,0,0,0.3646034980764789,0.6152564969121148,0.7817357541780873,-0.2515491339532079,-0.0974283468663997,0.1686585749893004,0.9844751925583006,0.4042224432984749,0.7669661746838818,-0.8706541400079527,-0.2694595832038891,0.489738903161908,0.1673029252378655,0.4360080976847464,-0.1579595713520725,0.4406618309791901,1.3213724841856465,-0.9101211136445134,-0.8838982266813039,1.4237191874733877,-0.1999657349701816,0.1103628830197922,-0.5369766288756972,-0.8865770948128341,0.2036154418359979,0.9318453390328736,-0.3222110689823834,-0.305402345751165,-0.2017026606324722,-0.1178094584167707,0.0662502387622613,-0.1285663415302434,-0.1624094886531772,-0.0607245675158825,964
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-1.1667073843812945,-0.6631832701815091,-1.1674065689690565,-0.978177814850686,-1.748807726320338,-0.5430497127860416,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,0,-0.388809336002445,1.0596078118986956,0.423868117087019,0,0,0,1,0,0,0,0,1.490496974157752,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,-0.2533812095800455,0.8580246317384421,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,-0.6424567971615471,-0.536690472197928,-0.7450753016760051,1.634578501268677,-0.7937783356902833,-2.037160000428256,-2.436472518264988,2.025298692054129,1.1457724993097476,1.5576550614142128,-0.6444863558244291,1.594463334727373,-0.2029309115340278,0.413659438699309,-0.1776902610380537,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,927
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5998442304134318,-1.137462419025998,0.3231610620469637,-0.0743074623979219,1.2566550623508372,-0.4238985661544551,-0.5880634508663651,-1.6919748478345034,0,0,1,0,0,0,-0.3169268090193353,0.4886122163036426,0.423868117087019,0,0,0,1,0,0,0,0,0.9869893594878428,-0.2830149652443219,0.3932501215181985,0.7773163170860373,-0.4832564767031533,0.015394271614485,0.9844751925583006,0.7387230644305897,0.7669661746838818,-0.8706541400079527,-0.2694595832038891,-0.6064692004128601,0.1673029500738812,-0.2122941475667069,-0.947787949641516,1.7293613303350033,-0.2088259090409023,-0.5528979588472949,-0.5269699321897413,-0.6276144160161585,-0.0730939262272702,0.5226347550833098,-0.1654348706774431,-0.8865770948128341,0.0070991191457395,0.9318453390328736,-0.5471530343509013,-0.2812775072281698,-0.4158873200769432,-0.197266677279627,0.0662502387622613,-0.1646088098151464,-0.1624094886531772,-0.1553586354649951,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.4143984838101848,0.2853750275074687,-0.5035043195222659,-0.5262426386243039,-0.1609591205347894,-0.4238985661544551,0.4361120830465099,0.9282414795874814,0,0,1,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,1,0,0,0,0,0,0,0,0.5280373875402468,-0.7894275038161681,0.9642704426989288,0.3179875247451354,-1.4233495328513244,0.6817568864957282,0.9844751925583006,0.4692943566244857,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,0.047516661809528,0.1673029349275037,0.1748927894220217,0.3191776641574245,1.753232806431661,-0.7866698161615118,-0.8829349065964127,-0.8553413629152573,-0.9236151038898978,-1.514603940281961,1.7097646239300002,-1.3609957760660705,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.4008397057441833,-0.1035364289961132,-0.0813272958573773,-0.1048544770804354,-0.877083447262999,-0.2333297826783616,-0.2384615739985484,-0.1605109347200023,1400
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8148214110498271,0.7596541763519576,0.8050255979357633,2.004594348243435,3.2602969214649544,3.0314846861615554,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.4623261492344117,0.3320900773841597,-0.1705033690100382,1.1537984165049944,0.3691510620692061,-0.2891574701717042,0.9844751925583006,-0.0662400105403067,-0.6101519697377463,0.6725281860618151,0.6701105959147202,-0.308949129564382,0.1673029556541207,-0.1295752757712296,-0.2336208391411188,-0.8527769186447226,1.8948628947777344,-0.9117599014663058,-0.8615084809592255,-0.9491753386557064,1.378230981620162,-0.3355067072796777,-0.1654348706774431,0.981957229546226,-1.0265788204783777,-1.606878337947835,-0.0608090293805075,-0.2258928697697269,-0.0665818019464888,-0.1552349600550726,-0.6412500257563302,-0.192289425457952,-0.0049517550188682,-0.1978913915599018,750
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8288416619608964,-1.137462419025998,-0.9211202506258924,-0.7070167091148567,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,0,-0.3169268090193353,1.20004034065341,0.423868117087019,0,0,0,1,0,0,0,0,0.4505905303062764,0.9839816553674388,0.969548253255302,2.218524330506833,-0.243669654142611,0.9278772147769492,0.9844751925583006,-0.810453272172454,0.0784071024730676,0.6725281860618151,0.6701105959147202,1.720670989290482,0.1673028819295355,1.4277307177202656,0.0727803075024419,-0.6424580846567799,1.8718406574967088,-0.7450762130387948,0.683054360245182,-0.8001313153910935,0.9959915179727932,0.2618215958596181,-1.9538773405578984,0.981957229546226,1.6158038623552742,-1.606878337947835,1.268120532631282,0.1515504780373331,0.6045833414652747,0.2198837217503685,2.188751032318036,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,3500
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4096138351835547,-0.6631832701815091,-0.6769755524422337,-0.7974037443601331,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,0.9282414795874814,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.2528610462784769,-0.0020687002476687,0.8942852286893054,0.9844624996338194,0.1796604458711999,-0.0683164738190741,-0.2318147856876644,0.8271898799292592,0.9391059427365852,0.5182099534548383,1.045938667562164,0.8674699069247738,0.1673029260949249,0.6011132379292083,-0.5419302666591674,-0.8146120108108602,-0.7849550953598529,0.9762133582746974,-0.8551643151890566,1.4391316828710294,1.004679497782834,-0.1611191846982897,0.7692387897263179,1.2761352522756375,-1.0265788204783777,-1.3093179069736949,-0.2640590517954625,-0.1965744896198593,-0.2419783003165455,-0.1235672278995864,0.0662502387622613,-0.2382665086373847,-0.2414270279819946,-0.1664518512079188,1400
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.4844997383655312,1.2339333251964466,-0.8440219248836843,0.829562890054842,0.254834132793779,1.3633686333193435,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,0,-0.388809336002445,1.340682500475428,0.423868117087019,0,1,0,0,0,0,0,0,0.7388214364432591,1.4101460921528042,-2.3137353499879776,-1.134347706328688,1.8246002630770983,0.9278772147769492,-1.0426747711849742,-2.044108295693224,-1.2987110419485608,0.0552552556339079,-2.148599941441108,0.4751687178723093,0.1673029087166998,-0.1596760362888586,0.895790824881572,0.6878879978274889,1.122919224719717,-0.7979180250027051,1.4795204033552702,-0.8521412025339897,1.0266072454516169,-1.402971759783629,-1.2492241136478452,1.5343529790484942,1.7333714298148506,-0.843832625038845,3.496001253822948,-0.1054094616926359,1.981603744886032,-0.1221277855288824,3.603751561355218,5.354257621809555,3.117959962061593,6.563660188921998,994
0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.4550795359886566,-0.6631832701815091,-0.6427096298901414,-0.4358556033790275,0.254834132793779,-0.5430497127860416,0.4361120830465099,-0.6438883168657095,0,0,1,0,0,0,2.745268840461135,0.9815471333755582,-0.6288987948560603,0,0,1,0,0,0,0,0,-0.7867868518074183,-0.8672182075773504,-0.6583493338352062,-0.4002194833138336,-0.0974283468663997,-1.4847798761727635,-1.0426747711849742,0.8669560491888155,1.22600555615661,-0.8706541400079527,-0.2694595832038891,0.3258399335105534,0.1673029286997888,-0.0029508962816604,0.3619089033812355,1.6925668699501886,1.3092448680839313,-0.7443774631545,-0.7111618958036364,-0.7996929915080735,-0.3104487750404242,0.1103628830197922,-0.5369766288756972,-0.8865770948128341,1.0166813895741835,0.9318453390328736,-0.006449217636615,0.058125858266319,-0.2707056778248784,-0.203888112184865,0.0662502387622613,-0.2246795902899848,-0.2332654687886162,-0.1501011872455999,2000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,-0.8068542776638503,0.7596541763519576,-0.2165272181484918,-0.5262426386243039,0.5773484360643693,0.7676129001614106,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,0.4375011694303239,-0.1647983733820769,0.1967085137956825,0.440634397172936,-0.0772571320645773,-0.315536986099564,0.1736152070609908,0.8109219015997086,0.6522063293165603,-0.8706541400079527,-0.2694595832038891,-0.5356001454620607,0.1673029449128103,-0.584713771835678,-0.317949536625759,-0.7150768462528169,-0.6405563145438259,-0.8030674907718187,-0.7757640007089005,1.6170126532169624,0.3007546132998608,0.0899219229055577,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.309389906242033,-0.0373682942199458,-0.2871749450605318,-0.0613833174851771,0.5807958856900188,-0.2159420222209175,-0.2280168776674726,-0.1395862908068096,870
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5998442304134318,0.2853750275074687,1.71949740604473,0.1968536433379072,1.0636591912919944,-0.4238985661544551,3.508638684785135,-0.6438883168657095,0,1,0,0,0,0,-0.3169268090193353,1.1009409248751385,0.423868117087019,0,0,0,1,0,0,0,0,-0.356975341843288,-0.0587162343973179,0.2073957481931017,0.4083999499887047,-0.6823935759776798,-0.381420689790107,-0.0290997893133367,0.0518602459488564,-0.9544315058431536,0.5322388836904334,0.2430332417712645,-0.7522670047374711,0.1673029579458508,-0.3183132226849084,-0.6174787733674213,1.5660490923541404,-0.5015785050208486,-0.7440030705649439,1.2145544129383736,-0.7997776870240649,-0.5314882188748452,0.7517960639475062,0.7692387897263179,0.4229675268819176,1.4372775659142192,-1.324797929394423,0.1485178168805316,-0.282164449820927,-0.3177589107704239,-0.1814328112018839,-0.877083447262999,-0.08924728521944,-0.1519123064108899,0.0128797075556494,1200
0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.4143984838101848,0.2853750275074687,1.014904373567329,0.2872406785831836,0.254834132793779,-0.0664451262596953,-0.5880634508663651,0.4041982141030844,1,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,1,0,0,0,0,0,0,0,-0.6488230450650013,0.3326261896194377,0.444038252679013,1.4438598256978388,-0.1894453491977157,0.5278589955548093,0.9844751925583006,-0.2370659779131274,-0.4953921243704252,0.1581340773708638,0.6701105959147202,-0.4077687280740556,0.1673029556379056,0.2054528473861382,-0.8267718841017838,-0.7671645918684099,-0.7216141374953253,-0.8477287591141125,-0.8198646279805033,1.6234526807634817,0.7132252430018403,0.204989719562344,0.7692387897263179,0.981957229546226,-1.0265788204783777,-0.9362720836504164,0.0727830941002818,0.2886464616611637,-0.1930149353978311,0.0183617898518199,0.0662502387622613,-0.1930059060396155,-0.1991496265011826,-0.1566729975198438,1100
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1700011007969149,-1.137462419025998,-0.6598425911661876,-0.6166296738695802,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-1.6919748478345034,0,0,1,0,0,0,-0.3169268090193353,1.1856340523390692,-0.2902758972701097,1,0,0,0,0,0,0,0,0.8499220238152365,1.1751565320604858,1.431506439053076,2.08580072392595,-1.2088622821771884,-0.3553320674264312,0.1736152070609908,0.93564306881115,1.2642588379457174,1.7013164034406314,0.9833006556196708,0.74914390418478,0.1673029322041236,0.3421081265123084,1.5654223998415708,1.729361230840844,-0.208824459219672,-0.5528949435490845,-0.5269708186595344,-0.6276134044147786,-0.7771309357892819,1.4147197208084723,-0.5369766288756972,1.2358748638533157,1.2160060524872136,-0.5891764717949015,-0.1014104570952425,-0.0879240220071049,-0.3886012101043187,-0.2171309819953411,-0.877083447262999,-0.230140570333152,-0.236545838239331,-0.1566729975198438,4300
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0918214811993182,-1.137462419025998,-0.856871645840719,-0.7974037443601331,-0.7469867967632795,-0.1855962728912819,-0.5880634508663651,-1.6919748478345034,0,0,0,1,0,0,-0.388809336002445,1.4000974077264423,0.423868117087019,0,0,0,0,1,0,0,0,0.1822056389419172,0.1432890352064653,0.1576104188787496,0.8928138233895129,0.2925484725411206,0.3456879212836233,0.1736152070609908,-0.1841361063871488,0.0784071024730676,0.0895481962128931,-0.5617703055964289,1.283154175944564,0.1673029036105218,1.1659021504697158,0.0704554991428213,1.6454404757912124,-0.2094455162426164,-0.5512366373453976,-0.5259526835091258,0.6597294326220702,1.108083456011533,-0.2660866968077028,-0.9199004510268154,-0.0216853269499138,1.4308814227697662,-0.8746457779093688,0.2936728083856136,-0.361989283169073,-0.3077465467242847,-0.2663599110734151,-0.877083447262999,-0.08924728521944,-0.1519123064108899,0.0128797075556494,1100
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0391454256269352,0.7596541763519576,-0.3835735905899424,0.1968536433379072,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,1,0,0,0,0,0,0,0,-0.3720360558576529,-0.8943608564335453,0.6323533402059397,0.234991960796663,-0.3202722436706968,1.6273256371309444,0.9844751925583006,-1.3353667063548702,-1.6429905780539678,0.6725281860618151,0.8580246317384421,0.4311133791836753,0.1673029416455007,0.296542237936069,0.7812649648193106,-0.8527433492560477,-0.8399322698678932,1.6359425497545654,-0.8838884130623191,-0.0741611530893316,-0.1503853223400238,0.3434768871859845,-0.9199004510268154,1.1457724993097476,-1.0265788204783777,-1.606878337947835,-0.6805751099455639,-0.3169523092922059,-0.3805324572319745,-0.2159794280987779,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,111
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,-1.2648491407587794,-0.1889041213370202,-0.2679261019766305,0.829562890054842,1.426889485250759,-0.4238985661544551,0.4361120830465099,0.9282414795874814,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,0.9806831491862614,0.7934571520009948,-1.1484726453631091,-1.4548497740957962,2.311252008299209,1.8915008729674825,0.9844751925583006,-0.489037457849334,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.2274760430379452,0.1673029458297521,-0.2644743489817542,0.2436760318246626,-0.8151296597972066,-0.7863489131271749,-0.8828502809476088,1.4596416804752332,0.9903851351345349,1.003887731425117,-1.666283579765402,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,0.968946080244306,-0.2956903243604739,0.5478401933528775,-0.1696293837621117,2.8962512968366267,0.0295836405198766,0.1708760475394434,-0.1395862908068096,899
0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1418493673185027,0.2853750275074687,-0.2615012414981132,-0.4358556033790275,0.5773484360643693,-0.4238985661544551,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,0,-0.388809336002445,0.7701565971429006,0.423868117087019,0,0,0,1,0,0,0,0,0.5663280370176517,-0.5122970488759166,-0.1232588507453711,-0.9177002774267315,0.7972243564806425,0.6738309776141226,0.9844751925583006,-0.3487525537931175,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.402513587952511,0.1673029414409064,0.9932856831417736,-0.3209927322493627,-0.6424583492915529,-0.5367693251235263,-0.7450765795481638,1.6347803464212485,-0.7997530544269039,0.1551948070368451,-0.6975090090761857,-0.1654348706774431,-0.8865770948128341,0.8816666482649798,0.9318453390328736,0.8013328074337367,-0.320598628840996,0.0272639088137252,-0.1391132055031887,0.0662502387622613,-0.2123159314722545,-0.2148953998646135,-0.1571461678595894,1200
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6979859867909166,1.2339333251964466,-0.4799464977677024,-0.4358556033790275,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.3169268090193353,0.5038671440965378,0.423868117087019,0,0,0,1,0,0,0,0,-1.0689093895371071,0.3489550491499872,0.1283443980474538,-0.4863713519958118,-0.0138618855647882,0.2774312454983395,-0.6372447784363193,-0.1651567983294991,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.6171014525752808,0.1673029384542998,0.5702780922096441,0.5861954336657436,-0.8521404899025101,-0.8392091557731564,1.5143509900817351,-0.8838971024498475,0.8733897541770028,-0.285565303093521,0.0263796534761289,-0.1654348706774431,-0.8865770948128341,0.0813697809988222,0.9318453390328736,-0.6167114589668247,0.0046727846767444,-0.4191446849883498,-0.1065818079252801,1.0095839247917666,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,698
