"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.4925492377469444,1,-0.7895740329718798,0,1.27067463179652,-0.9954441384103505,0.12115364452461984,-1.3302855273893301,0.49438546641045017,0.30821889052337836,-0.009003662166349536,0.3089175675927784,-0.3271489478115087,-0.31235925383651997,0.8966403687849058,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7426137746392594,0,-0.5404904136742015,0,0.5028215383714987,0.005234217521279481,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.7173302063626213,-1.4270625810771447,-0.5890664344124067,-0.3271489478115087,-0.5731730844607689,-0.9765401658219186,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.8170930432825794,0,-0.6650322233230407,1,1.27067463179652,0.005234217521279481,-1.1629748604574048,0.6579726319310341,2.3055238449052915,-0.7948853685723124,-1.0456536304735515,-0.7008072694402836,-0.3271489478115087,-0.7726016779223285,-1.6576967238607638,0.07489539748953974,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
-0.7737796185755925,1,0.5803858731653506,1,-0.2650315550535227,0.005234217521279481,0.12115364452461984,0.6579726319310341,-0.41118372283697047,1.1603384096816247,0.382185005119387,1.1256454766090953,-0.3271489478115087,0.11616256922742044,0.854068083907478,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7589873261425266,0,-1.038657652269558,0,-1.032884648478544,-1.9961224943419804,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.7748109772224206,-0.718033121621747,-0.7101281438047287,-0.3271489478115087,-0.7411747861691814,-1.0191124506993465,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6389579744075524,1,0.33130225386767237,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,0.49438546641045017,-0.4616285329385904,0.39685458014260216,-0.4970639215680606,-0.3271489478115087,0.05477733206473123,0.9392126536623336,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.345294522427945,1,0.20676044421883327,0,1.27067463179652,-0.4951049604445355,1.4052821495066445,-1.3302855273893301,0.49438546641045017,-0.6575458168233262,0.8992875246877201,-0.7379811095525999,-0.3271489478115087,0.0442037983907752,0.6837789443977667,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.49848200796020625,1,-0.9141158426207189,1,-1.032884648478544,-0.4951049604445355,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,-0.41796947415576574,1.4053878629886418,-0.5438876080812141,-0.3271489478115087,0.9867168417164673,1.4075077873140398,0.07421875,0.07666864423538718,0.08488458674609084,0.08604553708618522,0
1.3475668201663578,1,-0.5404904136742015,0,1.27067463179652,-0.9954441384103505,-1.1629748604574048,-0.33615644772914804,-0.41118372283697047,-0.6425174473428062,0.8907302725908446,-0.7221904518057752,-0.3271489478115087,-0.15434366726462145,0.6837789443977667,0.07421875,0.07025134045757854,0.08488458674609084,0.08604553708618522,1
-0.6769915232259041,1,-1.038657652269558,0,0.5028215383714987,0.005234217521279481,-1.8050391129484171,-1.3302855273893301,-1.316752912084391,-0.7187562560213568,-0.10191097064671198,-0.7093605423864803,-0.3271489478115087,0.1343725438881225,0.5560620897654832,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.3636924107357373,1,0.4558440635165115,0,-1.8007377419035655,0.755742984470002,-0.5209106079663925,1.6521017115912162,-0.41118372283697047,-0.5413776177001822,0.5215459678399307,-0.5879698609577662,-0.3271489478115087,1.0495706252227615,1.0243572234171894,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6562766229129323,1,1.0785531117607072,0,1.27067463179652,1.256082162435817,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.4065610768858819,-0.2987277688748482,-0.37962090457605263,-0.3271489478115087,0.17872264346499364,-0.12509446827336204,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5265015934895064,1,-0.6650322233230407,0,1.27067463179652,0.005234217521279481,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.17725409712138865,0.854068083907478,0.0867579908675799,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
1.3443473929591612,1,0.7049276828141898,0,-1.032884648478544,-0.11985057697017426,-1.8050391129484171,0.6579726319310341,0.49438546641045017,-0.7377336860952982,-0.17770377493332343,-0.7215325077329908,-0.3271489478115087,1.0075701997956583,0.002622386358921434,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.535907849243866,1,0.4558440635165115,1,-0.2650315550535227,0.6306581899785482,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,-0.5967741621356758,0.7269200181649424,-0.6617692544550783,-0.3271489478115087,-0.922980823507481,-1.402263014596197,0.0867579908675799,0.07666864423538718,0.1126082771896054,0.08604553708618522,1
-0.5284507290271968,1,0.08221863456999413,0,-1.032884648478544,0.13031901201273322,1.4052821495066445,0.6579726319310341,0.49438546641045017,-0.6556809826542106,0.24404650698411132,-0.6773405975109748,-0.3271489478115087,0.06740683061973428,0.34320066537834404,0.06395348837209319,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.6950682817996452,0,1.2030949214095463,0,0.5028215383714987,1.0059125734529095,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.769764955353049,-0.6996961528427282,-0.7067287660953429,-0.3271489478115087,-0.5852151644783299,-1.0616847355767742,0.0867579908675799,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.7417499763039951,1,-0.5404904136742015,1,0.5028215383714987,-0.4951049604445355,-0.5209106079663925,0.6579726319310341,0.49438546641045017,2.833643140016317,0.2794979799568812,2.8075698413368433,-0.3271489478115087,-0.1963440926917246,-0.12509446827336204,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.06636155606407322,0
-0.6663109108686958,1,-0.2914067943765232,0,1.27067463179652,0.255403806504187,1.4052821495066445,1.6521017115912162,-1.316752912084391,-0.16479081166642062,0.7415895931881575,-0.23125451616317982,-0.3271489478115087,-0.03597883197005807,0.08776695611377709,0.10842293906810035,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
1.347599339633097,1,-0.04232317507884499,1,-0.2650315550535227,-0.4951049604445355,-1.8050391129484171,-0.33615644772914804,-0.41118372283697047,-0.7332361448639017,0.6988033327037801,-0.7956608732666952,-0.3271489478115087,0.9626326816813452,0.854068083907478,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
0.5251860907280494,0,-1.1631994619183972,0,0.5028215383714987,-1.4957833163761656,-1.1629748604574048,-1.3302855273893301,1.3999546556578708,-0.6452598505326821,1.5802002986819552,-0.7867786282841064,2.892046900538311,-0.8842112000363089,-1.5725521541059082,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.830341133568694,0,2.3239712082490986,0,-1.8007377419035655,2.5069301073503545,-0.5209106079663925,3.6403598709115803,0.49438546641045017,-0.3060794240088281,-0.8439469739043436,-0.2302676000540033,2.892046900538311,-0.8225322536048987,-1.402263014596197,0.0867579908675799,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.4864680974666843,1,-0.7895740329718798,1,2.0385277252215417,-0.37002016595308174,0.12115364452461984,-0.33615644772914804,1.3999546556578708,2.833643140016317,0.40785676141001354,2.796055820063117,-0.3271489478115087,-0.307953614805705,-0.039949898518506395,0.0912280701754386,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7766372667153137,1,-0.5404904136742015,1,0.5028215383714987,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,0.7046606956518416,-1.4270625810771447,0.8324217348381995,2.892046900538311,-0.1992811853789346,0.13033924099120492,0.0912280701754386,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.48952695980685523,1,-0.5404904136742015,0,0.5028215383714987,0.005234217521279481,-1.8050391129484171,-0.33615644772914804,-1.316752912084391,-0.695500676971209,-0.10557836440251575,-0.6857842131117073,-0.3271489478115087,-0.15493108580206347,0.6412066595203388,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.777055954849583,1,-0.6650322233230407,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-1.316752912084391,1.5989035278065822,0.3772951467783153,1.5644941731562623,-0.3271489478115087,3.149591896577918,1.7055137814560346,0.07421875,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.68509449532085,1,0.7049276828141898,1,-1.032884648478544,1.256082162435817,0.7632178970156321,-0.33615644772914804,1.3999546556578708,-0.009680487247038492,1.0410934165787995,-0.10306507931569402,-0.3271489478115087,-0.11733629940577534,0.6412066595203388,0.10842293906810035,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.5931502405718229,1,-1.038657652269558,1,-0.2650315550535227,0.005234217521279481,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.537757645489546,-1.4270625810771447,-0.40955735988774095,-0.3271489478115087,3.1017172857763953,2.2163811999851686,0.0912280701754386,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.5438243069282288,1,0.20676044421883327,0,0.5028215383714987,0.255403806504187,1.4052821495066445,-1.3302855273893301,0.49438546641045017,-0.5641944122399498,0.3381762800497417,-0.5943299869946815,-0.3271489478115087,-0.29561782551942295,0.17291152586863273,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7581357226072897,1,-0.6650322233230407,0,-0.2650315550535227,-1.8710376998505267,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.5550896336495618,0.5790018033475233,-0.6068309243775843,-0.3271489478115087,3.350489036383083,2.38667033949488,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6635691133292336,1,-0.9141158426207189,0,0.5028215383714987,-0.8703593439188967,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,1.9193259165116847,-1.4270625810771447,2.0466575211617326,-0.3271489478115087,-0.914463254714572,-1.2745461599639134,0.10842293906810035,0.07720572755752649,0.0836197021764032,0.08604553708618522,0
-0.5564357626230865,1,1.5767203503560636,0,-1.8007377419035655,1.8815061348930857,1.4052821495066445,-1.3302855273893301,-2.2223221013318115,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.11763111557102544,0.6837789443977667,0.07421875,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.688425708194963,1,0.20676044421883327,1,-0.2650315550535227,0.755742984470002,1.4052821495066445,0.6579726319310341,-0.41118372283697047,1.8619548417794805,0.6767989701689574,1.8005864379403826,-0.3271489478115087,0.02393785884902613,0.854068083907478,0.07489539748953974,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5436312225944638,1,-1.1631994619183972,1,-0.2650315550535227,-0.9954441384103505,0.12115364452461984,1.6521017115912162,0.49438546641045017,-0.6900158705914572,-1.4270625810771447,-0.5617617553918558,2.892046900538311,-0.4733119330956285,0.854068083907478,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6906395369230788,1,-0.04232317507884499,1,0.5028215383714987,0.13031901201273322,1.4052821495066445,-0.33615644772914804,2.3055238449052915,-0.6890286054431018,-1.4270625810771447,-0.5607748392826793,-0.3271489478115087,-0.30061088308767997,-0.039949898518506395,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
0.8610613704788481,1,-1.2877412715672363,1,-0.2650315550535227,-1.6208681108676193,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.5226195798814309,-1.4270625810771447,-0.3944246462137007,-0.3271489478115087,3.5490365020384798,1.577796926823751,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
0.9027127099719534,1,-1.2877412715672363,0,-0.2650315550535227,-1.245613727393258,-0.5209106079663925,-0.33615644772914804,1.3999546556578708,-0.609169824553915,1.4811806672752532,-0.7418191166438419,-0.3271489478115087,-0.617229474768919,-0.08252218339593421,0.10842293906810035,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.5207476803433111,0,0.5803858731653506,0,0.5028215383714987,0.255403806504187,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.4012956627613201,-1.4270625810771447,-0.2731436221304506,-0.3271489478115087,-0.7555665403365105,-1.1894015902090578,0.0912280701754386,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.3431380752897912,1,-0.04232317507884499,1,-0.2650315550535227,-1.245613727393258,-1.8050391129484171,0.6579726319310341,-1.316752912084391,2.833643140016317,-0.5542228671958449,2.8823561509433318,-0.3271489478115087,2.896708216209136,1.3649355024366119,0.08415841584158416,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.5446576182634248,1,0.20676044421883327,0,0.5028215383714987,0.255403806504187,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.24530776932117768,-0.0982435768909082,-0.23640841139999064,-0.3271489478115087,0.1684428190597586,0.854068083907478,0.07421875,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.6968507550702964,1,0.7049276828141898,0,-0.2650315550535227,0.5055733954870945,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.5469721202075291,-1.4270625810771447,-0.418768576906722,-0.3271489478115087,-0.19193845366090959,0.7263512292751945,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8234531040199635,1,-0.6650322233230407,0,0.5028215383714987,-1.4957833163761656,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,-0.576699770785784,0.3076146654180435,-0.604089490740983,-0.3271489478115087,-0.058300736392854144,0.3857729502557719,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
1.3513573705081643,1,0.5803858731653506,0,0.5028215383714987,0.38048860099564075,0.7632178970156321,1.6521017115912162,0.49438546641045017,-0.6249660669276003,0.7293649473354783,-0.6901705069302698,-0.3271489478115087,-0.022761914877613025,0.3006283805009162,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.6500836969657556,1,0.954011302111868,0,-0.2650315550535227,1.256082162435817,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.6662118109033341,0.4958742115493042,-0.7104571158411208,-0.3271489478115087,0.14171527560614752,0.13033924099120492,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7339188822198233,1,-0.4159486040253624,1,0.5028215383714987,-0.745274549427443,-1.8050391129484171,-0.33615644772914804,-2.2223221013318115,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,0.2301217654911688,1.0243572234171894,0.10842293906810035,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.5176603634697432,1,-2.5331593680556277,0,-1.8007377419035655,-2.121207288833434,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,-0.5779064281893295,-0.0713493560150138,-0.571301944447229,-0.3271489478115087,0.05800813402066224,0.21548381074606057,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
-0.7240756461311535,1,0.08221863456999413,1,2.0385277252215417,-0.4951049604445355,1.4052821495066445,-0.33615644772914804,0.49438546641045017,0.015220533717034877,1.649880780042227,-0.1327822199364542,-0.3271489478115087,0.0756306901439223,0.854068083907478,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.6453277249551244,1,-0.16686498472768413,0,2.0385277252215417,0.38048860099564075,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.6381296022390047,0.050897102511778876,-0.6424695616534039,-0.3271489478115087,0.26272349431919995,0.6837789443977667,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.4856124289981049,1,0.8294694924630289,1,-0.2650315550535227,1.0059125734529095,0.12115364452461984,-1.3302855273893301,0.49438546641045017,-0.16490050779401566,1.649880780042227,-0.3128395811884403,-0.3271489478115087,-0.8166580682304787,-1.1042570204542022,0.0912280701754386,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
0.4363530699294767,1,-0.16686498472768413,1,2.0385277252215417,0.255403806504187,0.7632178970156321,-1.3302855273893301,1.3999546556578708,0.03277191413224077,-1.4270625810771447,0.16077049387083367,-0.3271489478115087,3.1563472097585015,2.5143871941271634,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
