"MSSubClass","LotFrontage","LotArea","Street","Utilities","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSZoning_onehot0","MSZoning_onehot1","MSZoning_onehot2","MSZoning_onehot3","MSZoning_onehot4","Alley_onehot0","Alley_onehot1","Alley_onehot2","LotShape_onehot0","LotShape_onehot1","LotShape_onehot2","LotShape_onehot3","LandContour_onehot0","LandContour_onehot1","LandContour_onehot2","LandContour_onehot3","LotConfig_onehot0","LotConfig_onehot1","LotConfig_onehot2","LotConfig_onehot3","LotConfig_onehot4","LandSlope_onehot0","LandSlope_onehot1","LandSlope_onehot2","Neighborhood_hash0","Neighborhood_hash1","Neighborhood_hash2","Neighborhood_hash3","Neighborhood_hash4","Neighborhood_hash5","Neighborhood_hash6","Neighborhood_hash7","Neighborhood_hash8","Neighborhood_hash9","Neighborhood_hash10","Neighborhood_hash11","Neighborhood_hash12","Neighborhood_hash13","Neighborhood_hash14","Condition1_onehot0","Condition1_onehot1","Condition1_onehot2","Condition1_onehot3","Condition1_onehot4","Condition1_onehot5","Condition1_onehot6","Condition1_onehot7","Condition2_onehot0","Condition2_onehot1","Condition2_onehot2","Condition2_onehot3","Condition2_onehot4","Condition2_onehot5","Condition2_onehot6","Condition2_onehot7","BldgType_onehot0","BldgType_onehot1","BldgType_onehot2","BldgType_onehot3","BldgType_onehot4","HouseStyle_onehot0","HouseStyle_onehot1","HouseStyle_onehot2","HouseStyle_onehot3","HouseStyle_onehot4","HouseStyle_onehot5","HouseStyle_onehot6","HouseStyle_onehot7","RoofStyle_onehot0","RoofStyle_onehot1","RoofStyle_onehot2","RoofStyle_onehot3","RoofStyle_onehot4","RoofStyle_onehot5","RoofMatl_onehot0","RoofMatl_onehot1","RoofMatl_onehot2","RoofMatl_onehot3","RoofMatl_onehot4","RoofMatl_onehot5","RoofMatl_onehot6","RoofMatl_onehot7","Exterior1st_onehot0","Exterior1st_onehot1","Exterior1st_onehot2","Exterior1st_onehot3","Exterior1st_onehot4","Exterior1st_onehot5","Exterior1st_onehot6","Exterior1st_onehot7","Exterior1st_onehot8","Exterior1st_onehot9","Exterior1st_onehot10","Exterior1st_onehot11","Exterior1st_onehot12","Exterior1st_onehot13","Exterior2nd_onehot0","Exterior2nd_onehot1","Exterior2nd_onehot2","Exterior2nd_onehot3","Exterior2nd_onehot4","Exterior2nd_onehot5","Exterior2nd_onehot6","Exterior2nd_onehot7","Exterior2nd_onehot8","Exterior2nd_onehot9","Exterior2nd_onehot10","Exterior2nd_onehot11","Exterior2nd_onehot12","Exterior2nd_onehot13","Exterior2nd_onehot14","Exterior2nd_onehot15","MasVnrType_onehot0","MasVnrType_onehot1","MasVnrType_onehot2","MasVnrType_onehot3","MasVnrType_onehot4","ExterQual_onehot0","ExterQual_onehot1","ExterQual_onehot2","ExterQual_onehot3","ExterCond_onehot0","ExterCond_onehot1","ExterCond_onehot2","ExterCond_onehot3","Foundation_onehot0","Foundation_onehot1","Foundation_onehot2","Foundation_onehot3","Foundation_onehot4","Foundation_onehot5","BsmtQual_onehot0","BsmtQual_onehot1","BsmtQual_onehot2","BsmtQual_onehot3","BsmtQual_onehot4","BsmtCond_onehot0","BsmtCond_onehot1","BsmtCond_onehot2","BsmtCond_onehot3","BsmtCond_onehot4","BsmtExposure_onehot0","BsmtExposure_onehot1","BsmtExposure_onehot2","BsmtExposure_onehot3","BsmtExposure_onehot4","BsmtFinType1_onehot0","BsmtFinType1_onehot1","BsmtFinType1_onehot2","BsmtFinType1_onehot3","BsmtFinType1_onehot4","BsmtFinType1_onehot5","BsmtFinType1_onehot6","BsmtFinType2_onehot0","BsmtFinType2_onehot1","BsmtFinType2_onehot2","BsmtFinType2_onehot3","BsmtFinType2_onehot4","BsmtFinType2_onehot5","BsmtFinType2_onehot6","Heating_onehot0","Heating_onehot1","Heating_onehot2","Heating_onehot3","Heating_onehot4","Heating_onehot5","HeatingQC_onehot0","HeatingQC_onehot1","HeatingQC_onehot2","HeatingQC_onehot3","HeatingQC_onehot4","Electrical_onehot0","Electrical_onehot1","Electrical_onehot2","Electrical_onehot3","Electrical_onehot4","KitchenQual_onehot0","KitchenQual_onehot1","KitchenQual_onehot2","KitchenQual_onehot3","Functional_onehot0","Functional_onehot1","Functional_onehot2","Functional_onehot3","Functional_onehot4","Functional_onehot5","Functional_onehot6","FireplaceQu_onehot0","FireplaceQu_onehot1","FireplaceQu_onehot2","FireplaceQu_onehot3","FireplaceQu_onehot4","FireplaceQu_onehot5","GarageType_onehot0","GarageType_onehot1","GarageType_onehot2","GarageType_onehot3","GarageType_onehot4","GarageType_onehot5","GarageType_onehot6","GarageFinish_onehot0","GarageFinish_onehot1","GarageFinish_onehot2","GarageFinish_onehot3","GarageQual_onehot0","GarageQual_onehot1","GarageQual_onehot2","GarageQual_onehot3","GarageQual_onehot4","GarageQual_onehot5","GarageCond_onehot0","GarageCond_onehot1","GarageCond_onehot2","GarageCond_onehot3","GarageCond_onehot4","GarageCond_onehot5","PavedDrive_onehot0","PavedDrive_onehot1","PavedDrive_onehot2","PoolQC_onehot0","PoolQC_onehot1","PoolQC_onehot2","Fence_onehot0","Fence_onehot1","Fence_onehot2","Fence_onehot3","Fence_onehot4","MiscFeature_onehot0","MiscFeature_onehot1","MiscFeature_onehot2","MiscFeature_onehot3","SaleType_onehot0","SaleType_onehot1","SaleType_onehot2","SaleType_onehot3","SaleType_onehot4","SaleType_onehot5","SaleType_onehot6","SaleType_onehot7","SaleType_onehot8","SaleCondition_onehot0","SaleCondition_onehot1","SaleCondition_onehot2","SaleCondition_onehot3","SaleCondition_onehot4","SaleCondition_onehot5","SalePrice"
-0.8667099339678351,-0.0007541676381221786,-0.23291020744934204,1,0,-0.7802409529652125,-0.5382216206088324,-0.41811202815641,-1.2529467866952093,-0.5634615858008901,1.5399199690160796,-0.2920668895648646,-1.2733035258438135,0.2156371500222119,1,-0.03497139536789044,-0.771117545570068,-0.13414172413143455,-0.6870125168631813,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-0.8192532249185814,-1.0550221420499135,0.9473188062770784,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,132500
-0.6354024501624127,-0.6614050186328952,-0.9972346889985777,1,0,-2.2267829102086534,-3.283386916989252,-1.0534247381082824,-0.9147797867935812,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.3654601097534033,-0.742602596292285,1,0.378069320585517,-0.771117545570068,-0.13414172413143455,-0.3759265037262423,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,1.4006834492014761,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,4.683966215444765,-0.5018377863135626,1.6232235741832157,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76500
0.05852000125385468,-0.0007541676381221786,0.6323071052645042,1,0,0.6663010042782285,1.2918885769781139,0.15032565969526535,-0.43168407264839814,0.7551275795503987,-0.9597117115154816,-0.2920668895648646,0.5117782915031548,-0.594303587934089,1,-0.05065648584713376,1.0838792924034109,-0.13414172413143455,0.8625108523695466,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,-0.10650327819890074,0.3006058688569059,0.3633168135051882,-0.7490742022222586,1.0273175471524398,3.8006421463734377,0,-0.26293307993046894,0,-0.1935600313736298,1.7128216636142999,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,197900
0.05852000125385468,2.818022796606243,1.5016469795540004,1,0,0.6663010042782285,-0.5382216206088324,1.1200134801481234,1.0176030697871512,2.0171249352299583,-0.8356010792939668,-0.2920668895648646,1.7318468224010826,0.7723288121668244,1,0.6028889507880046,1.7318416178998215,-0.13414172413143455,1.9001205290984509,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,1.443063625478693,-0.21858662908203502,1.609521828381051,0.6260265982579009,1.151290745424065,0.3006058688569059,0.48777625458772217,1.2045078460297285,1.3165324328073713,-0.35375063268340107,0.3307086614173228,-0.26293307993046894,0,-0.1935600313736298,-1.2400576029561834,-1.3624852992751013,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,320000
0.28982748505927713,-0.8816219689644863,-1.0338661091928034,1,0,1.3895719828999489,-0.5382216206088324,-3.327175489514984,0.09972121291130329,-0.5634615858008901,-0.3957704177370196,-0.2920668895648646,-0.3166077220954383,-0.8429896173347561,0,-0.5839495621414067,2.0710276727625634,6.973843465688407,1.6953550520969214,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,1.443063625478693,-0.21858662908203502,0.9786756889350553,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.7490742022222586,0.1292292180134418,-0.02403692005984247,0,-0.26293307993046894,0,-0.1935600313736298,2.0819315719356104,0.13036913745405726,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,122000
-0.17278748255156778,-0.44118806830130425,0.4092546592089719,1,0,-1.503511931586933,0.3768334781846408,-1.7221749591102535,-1.6877329294258743,-0.5634615858008901,0.4272790380477628,-0.2920668895648646,-1.2733035258438135,-0.9502212079937593,1,-0.6911310137495694,0.25579747570402694,-0.13414172413143455,-0.31685953920657034,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,0.6481731359748788,-1.0550221420499135,0.4590548451071374,-0.7490742022222586,0.022676365403730216,1.6245316430579506,0,-0.26293307993046894,0,-0.1935600313736298,0.9746018469716791,-1.3624852992751013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108000
0.7524424526701221,-1.233969089495032,-0.28752775333152747,1,0,-1.503511931586933,-2.3683318181957786,0.1837631707453639,-0.38337450123387984,-0.5634615858008901,2.175714786712261,-0.2920668895648646,-1.2733035258438135,0.8818419260313383,1,0.7283696746219512,-0.771117545570068,-0.13414172413143455,-0.11209406220504087,3.015095535703489,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,1.443063625478693,4.260521840528793,0.9786756889350553,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,1.8747744901998662,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.6054919386503687,-0.616058080910522,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,150000
-0.8667099339678351,0.43967973302505986,0.5549009397652055,1,0,-0.056969974343491984,-0.5382216206088324,-0.48498705025660716,-1.349565929524246,1.6266414484950271,1.304762981648999,-0.2920668895648646,-0.4809342954451592,0.7723288121668244,1,0.6028889507880046,-0.771117545570068,-0.13414172413143455,-0.206601205436516,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,2.1884177665596702,-0.9031061598267791,0.3006058688569059,-0.07707813186377818,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,3.4443489554601157,0,-0.1935600313736298,-0.1327278779922522,0.13036913745405726,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,166000
-0.8667099339678351,0.39563634295874167,0.263201515600613,1,0,-0.056969974343491984,0.3768334781846408,0.28407570389565956,-0.23844578699032487,0.32502982604525726,0.40115048389586494,6.291114426540617,-1.2733035258438135,1.4430966345869722,1,1.3714583842709274,-0.771117545570068,-0.13414172413143455,0.37225504685626926,1.0980396915545096,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,0.06120259161749472,0.3006058688569059,0.6601047114712307,2.3897354485257036,1.3013105967202696,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,-1.3624852992751013,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,207500
-0.8667099339678351,-0.0007541676381221786,-1.375434477412434,1,0,0.6663010042782285,-0.5382216206088324,1.2537635243485175,1.1625317840307061,1.8813045920178082,0.2988136468009317,-0.2920668895648646,0.7346321375527763,0.9502876221966595,1,0.8277085809904923,-0.771117545570068,-0.13414172413143455,-0.03727590714678971,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,-1.0356103665200027,-0.21858662908203502,0.34782954948905953,0.6260265982579009,1.2770701477863617,0.3006058688569059,0.047381309218755795,-0.7490742022222586,1.499194465852591,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,1.6232235741832157,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,222000
1.4463649040863895,-1.1458823093623955,-1.6400204222554804,1,0,1.3895719828999489,-0.5382216206088324,1.0865759690980248,0.9692934983726329,0.4212359024871968,2.0298303593641647,-0.2920668895648646,-0.7758217078946583,1.2331964996799871,1,1.2668911144093054,-0.771117545570068,-0.13414172413143455,0.2934990941633733,1.0980396915545096,4.119372618400862,0.8240930374331138,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.913862729402932,0.6260265982579009,1.0674378105158675,0.3006058688569059,0.037807506058560876,0.2971956813603955,0.11400738192634016,-0.35375063268340107,0,2.729924813223388,0,-0.1935600313736298,-1.9782774195988042,0.13036913745405726,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,275000
-0.288441224454279,-0.6614050186328952,-1.382059437770717,1,0,-0.7802409529652125,1.2918885769781139,-1.387799848609268,-1.6877329294258743,-0.5634615858008901,-0.7071356880471357,-0.2920668895648646,-0.021720309645939122,-0.8703678958008846,1,-0.840139373302381,-0.771117545570068,-0.13414172413143455,-1.2934333525984802,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.913862729402932,0.6260265982579009,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,-0.616058080910522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,87000
0.05852000125385468,0.21946278269346886,0.012589194819146523,1,0,1.3895719828999489,-0.5382216206088324,1.220326013298419,1.1142222126161878,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.45550206775325036,-0.6513416680718567,1,-0.9813051876155708,1.10961064828955,-0.13414172413143455,0.18324076039331896,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,1.2351436803322628,0.3006058688569059,0.9664664125974682,-0.7490742022222586,-0.236094848076998,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,0.8767963558186366,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,210000
