"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-0.5274867156944686,-0.26789993071842805,-0.1180666034776138,1.0043875843318595,-0.35290670619185743,2.038727583380287,1.281039144269835,0.5916049387466134,-0.3248659283404236,0.08937336267611955,-0.25353082638662866,6
-1.8265137419508743,1.1626539713442288,-2.204414034585726,-1.0172719227421807,-0.48829185011232096,-0.5527653856997198,-0.8578778694875182,-0.6943013555946244,2.0258081321202472,-1.2217780413367478,0.07253011124039559,6
0.653446944538627,-0.07058215112357866,-0.6187899869435607,1.1054705596855614,0.324019013410461,1.194985686470517,0.8294899969210604,1.0259861534570704,-0.5207554333788146,0.9634742986846975,-0.5795917640136514,5
-0.8817668137643981,0.028076738673846025,0.13229508825535943,1.3076365103929655,0.09837710687635497,1.6771239132760998,2.16037169437008,1.201807121316063,-0.7166449384172026,-0.7847275733324584,-1.3132288736744557,5
1.5981938727251022,3.2838201019888573,0.9668340606986047,-0.18839152484182423,-0.7139337566464273,-1.2157054475573958,-0.4776259559306554,0.47783843013195526,-0.3248659283404236,-1.309188134937605,-0.7426222328271643,5
-0.7636734477410879,0.12673562847127018,-0.8691516786765342,1.2267701301100038,0.09837710687635497,-0.13089443724483502,1.4949308456455703,0.7260562671093702,-0.5207554333788146,0.6138339242812669,-0.49807652960689575,6
-1.1179535458110164,-0.3665588205158527,0.04884119101103533,-0.875755757246998,-0.3980350874986787,0.29097651121004975,-0.7152834019036947,-1.5630637850155003,0.0016165800568907478,0.08937336267611955,1.4582890961552484,6
-0.6455800817177788,0.7186889672558178,-0.6187899869435607,2.278033073788505,0.6850460638650309,1.4360547998733084,1.4236336118536586,1.780982074263288,-0.5207554333788146,0.0019632690752616633,-1.3947441080812113,5
3.605781095121366,2.0999134244197624,-0.8691516786765342,-0.7948893769640363,1.8583839778423827,-0.9746363341546046,-0.5489231897225672,0.2709902326508144,-2.740836490480559,-0.4350871989290273,-0.9056527016406757,6
2.070567336818341,2.05058397952105,-0.3684282952105875,-0.45120726076144957,-0.8944472818737123,-0.9746363341546046,-0.8816436140848221,-0.7632507547550047,-1.1737204501734462,-0.9595477605341741,1.539804330562004,5
0.5353535785153168,0.22539451826869486,3.3869970807840146,1.4491526758881481,-0.30777832488503615,0.6525801813142367,0.639364040142629,1.443130018377394,-1.1084239484939815,-0.7847275733324584,-1.4762593424879684,5
-1.4722336438809458,-0.7611943797055509,0.215748985499684,-0.7746727818932959,0.09837710687635497,-1.155438169206698,-0.3112657437495279,-0.4116088190370193,1.9605116304407857,0.0019632690752616633,-0.41656129520014007,6
-0.6455800817177788,-0.8598532695029756,-0.3684282952105875,-0.1681749297710839,-0.17239318096457235,0.5320456246128411,1.2097419104779232,-0.33576447996059333,0.0016165800568907478,-0.17285691812645412,-0.1720155919798715,6
-0.4093933496711594,1.1133245264455165,0.13229508825535943,-0.9566221375299594,0.14350548818317624,-1.517041839310885,0.6155982955453251,0.3950991511395219,1.0463606069283014,0.17678345627697745,-0.6611069984204087,5
0.06298011442207921,-0.8598532695029756,-0.034612706233289235,-0.9566221375299594,-0.1272647996577514,1.6771239132760998,0.25911212658576627,-0.5219278576936354,1.6340291220434684,0.26419354987783533,0.23556058005390842,5
-1.2360469118343265,0.42271229786354425,-1.1195133704095077,-0.7544561868225554,-0.849318900566891,-1.0951708908560003,-0.3587972329441358,-1.604433424511736,1.1116571086077631,2.5368559835001383,2.7625328466633436,7
0.4172602124920077,-0.7611943797055509,0.38265677998833314,-1.077921707954402,-0.3980350874986787,-0.8541017774532089,-1.523318718212028,-0.7632507547550047,0.13220958341581707,-1.046957854135032,0.3985910488674198,5
-0.4093933496711594,1.2119834162429413,-0.20152050072193836,-0.5725068311858919,0.00812034426271242,-0.7938344991025111,0.2115806373911584,-1.3010560682060321,-0.2595694266609619,-1.571418415740179,1.2137433929349797,7
-1.4722336438809458,-0.5638766001107018,-0.1180666034776138,-1.037488517812921,-0.9847040444873546,-0.3719635506476263,-0.9767065924740378,-1.9939975297679153,0.06691308173635536,-0.26026701172731154,2.069653354205918,7
-0.2912999836478503,-1.254488828692674,-0.1180666034776138,-0.06709195441738189,-0.5785486127259635,1.4360547998733084,-0.23996850995761615,-0.7218811152587689,0.0016165800568907478,1.9249853282941332,1.2952586273417355,8
-1.2360469118343265,-0.7611943797055509,-0.7856977814322099,-0.9970553276714405,-0.5785486127259635,1.7976584699774953,0.7344270185318448,-1.2355541390036555,2.6134766472354145,0.6138339242812669,1.4582890961552484,7
0.29916684646869746,-1.4518066082875232,-0.3684282952105875,1.853484577302956,0.8204312077854947,1.255252964821215,-0.5370403174239152,1.1569900118617853,-0.19427292498149729,-0.697317479731601,-0.6611069984204087,7
-0.7636734477410879,0.32405340806611954,-1.0360594731651833,-0.006442169205160726,-0.21752156227139363,0.893649294717028,1.8989485037997371,0.029667335589445138,-0.2595694266609619,0.9634742986846975,-0.41656129520014007,5
-0.4093933496711594,-1.0571710490978248,1.7179191358975252,0.43832292235112813,1.632742071308277,1.7373911916267977,0.5918325509480212,0.6502119280329443,-1.9572784703270012,-0.8721376669333163,-1.3947441080812113,6
0.06298011442207921,1.6066189754326394,0.7164723689656309,0.43832292235112813,0.09837710687635497,-1.517041839310885,0.2115806373911584,1.1673324217358347,0.8504711018899104,-0.26026701172731154,-0.82413746723392,6
-0.9998601797877072,1.0146656366480917,-0.6187899869435607,-0.5725068311858919,-0.48829185011232096,0.17044195450865413,-0.6439861681117829,-1.8250715018249681,-0.06367992162257097,-0.17285691812645412,2.5179871434430754,7
0.06298011442207921,1.2119834162429413,1.8848269303861744,0.9841709892611188,-0.1272647996577514,0.29097651121004975,0.09275191440463879,1.201807121316063,-0.3248659283404236,-0.26026701172731154,-1.4762593424879684,5
-0.6455800817177788,-0.8598532695029756,-1.0360594731651833,-0.9161889473884788,0.14350548818317624,-0.010359880543439354,0.5918325509480212,-0.5564025572738638,0.7851746002104487,0.08937336267611955,-0.1720155919798715,6
-0.8817668137643981,-1.254488828692674,0.5495645744769823,-1.037488517812921,-0.7139337566464273,-0.9746363341546046,-1.2856612722389889,-1.638908124091926,0.0016165800568907478,4.110237668315579,2.02889573700254,6
-0.05511325160123098,0.5213711876609689,0.88338016345428,0.13507399629002212,0.1886338694899975,-0.3719635506476263,0.4017065941695898,0.5123131297121837,-0.3248659283404236,-0.609907386130743,-0.82413746723392,5
0.4172602124920077,-0.7611943797055509,-0.20152050072193836,0.7415718484122341,0.36914739471728225,0.8333820163663302,0.639364040142629,1.029433623415074,1.3728431153256158,-0.609907386130743,-0.49807652960689575,6
-0.9998601797877072,1.7052778652300642,0.7164723689656309,-1.0577051128836614,0.23376225079681848,1.5565893565747042,1.3998678672563547,-0.28060496063230445,-1.1084239484939815,-0.7847275733324584,-1.2317136392677,5
-0.2912999836478503,-1.3531477184900986,0.88338016345428,-0.9566221375299594,-0.17239318096457235,0.7128474596649346,0.04522042521003093,-0.3495543597926847,0.8504711018899104,0.17678345627697745,-0.25353082638662866,6
-1.1179535458110164,-0.6625354899081265,-0.8691516786765342,0.3170233519266858,-0.5785486127259635,-0.7938344991025111,-0.1924370207630083,0.13309143433001555,1.2422501119666893,0.8760642050838395,0.31707581446066413,6
-0.4093933496711594,-0.3665588205158527,0.4661106772326577,2.217383288576283,0.27889063210363974,-0.7938344991025111,-0.287499999152224,1.6775579755227177,-0.5207554333788146,-0.17285691812645412,-1.0686831704541886,6
0.7715403105619362,-0.46521771031327713,2.8862736973180683,0.9437377991196381,0.053248725569533695,0.1101746761579563,-0.12113978697109654,1.3052312200566336,-1.3043134535323695,-0.9595477605341741,-1.3947441080812113,5
-0.05511325160123098,-0.9585121593004003,-1.0360594731651833,-0.18839152484182423,0.324019013410461,-0.07062715889413718,-0.8103463802929104,0.15032878412011064,0.7198780985309841,-0.5224972925298852,-0.9056527016406757,5
2.779127532958198,0.6200300774583936,-0.5353360896992362,-1.037488517812921,-0.8944472818737123,-1.0951708908560003,-1.547084462809332,-0.6598266560144342,-0.7166449384172026,-0.8721376669333163,0.23556058005390842,5
0.06298011442207921,0.22539451826869486,1.3006496496759024,0.25637356671446443,0.504532538637746,-0.6130326640504176,0.4254723387668937,0.7536360267735147,1.5687326203640066,1.2257045794872712,0.3985910488674198,7
0.18107348044538835,-0.6625354899081265,0.04884119101103533,0.3372399469974261,0.504532538637746,-0.9746363341546046,-0.8816436140848221,0.47783843013195526,-1.3043134535323695,0.8760642050838395,-0.9056527016406757,5
0.06298011442207921,2.5932078734068855,-0.6187899869435607,1.2874199153222248,0.14350548818317624,1.4360547998733084,1.3523363780617468,0.670896747781043,0.4586920918131314,0.4390137370795511,-0.008985123166360118,6
0.29916684646869746,-0.07058215112357866,-0.5353360896992362,0.8224382286951958,-0.21752156227139363,-0.5527653856997198,-0.5726889343198711,-0.22889291126201922,-0.9778309451350552,0.26419354987783533,0.8061672209011997,7
0.06298011442207921,-0.26789993071842805,-0.7856977814322099,-0.9161889473884788,0.324019013410461,-1.7581109527136762,-0.4063287221387436,-0.3495543597926847,0.2628025867747434,1.8375752346932754,0.7246519864944441,5
-0.2912999836478503,-0.16924104092100334,1.0502879579429292,0.29680675685594526,0.053248725569533695,0.7731147380156324,1.1384446766860115,0.6157372284527541,0.06691308173635536,0.4390137370795511,-1.1501984048609442,5
-1.1179535458110164,-0.16924104092100334,-0.3684282952105875,-0.18839152484182423,0.00812034426271242,-0.07062715889413718,-0.5251574451252633,-0.6115620766021528,0.328099088454208,-0.697317479731601,0.7246519864944441,6
0.06298011442207921,1.2119834162429413,-1.3698750621424811,1.3278531054637057,-0.5785486127259635,1.4360547998733084,1.1384446766860115,1.215597001148116,-0.7166449384172026,0.0019632690752616633,-0.9056527016406757,5
-0.9998601797877072,-1.0571710490978248,-0.3684282952105875,-0.26925790512478587,-0.8041905192600697,-0.6130326640504176,-0.7152834019036947,-1.1217876303890357,-0.3248659283404236,-1.309188134937605,1.4582890961552484,6
0.5353535785153168,-0.16924104092100334,-0.20152050072193836,-0.9566221375299594,-0.2626499435782149,0.23070923285935194,0.8294899969210604,-0.7632507547550047,0.0016165800568907478,0.17678345627697745,0.7246519864944441,6
0.5353535785153168,-0.3665588205158527,0.04884119101103533,1.833267982232216,0.1886338694899975,0.17044195450865413,0.8532557415183644,1.4776047179575842,-1.0431274468145197,-0.609907386130743,-1.2317136392677,6
0.653446944538627,-0.9585121593004003,-0.28497439796626295,0.8224382286951958,-0.03700803704410885,0.5320456246128411,0.8532557415183644,0.8915348250943135,-0.5207554333788146,0.7012440178821238,-0.6611069984204087,6
0.18107348044538835,-1.0571710490978248,-0.20152050072193836,-0.3096910952662667,-0.5334202314191422,-0.07062715889413718,-0.14490553156840047,0.13309143433001555,1.1116571086077631,-0.08544682452559622,-0.7426222328271643,7
-2.1807938400208027,0.5213711876609689,-0.8691516786765342,1.1054705596855614,-0.7139337566464273,-0.7335672207518132,0.4730038279615016,-0.2737100207162587,1.4381396170050802,1.313114673088129,1.0507129241214683,6
1.362007140678484,-0.9585121593004003,1.3006496496759024,-0.9161889473884788,0.6850460638650309,-1.517041839310885,0.16404914819655056,0.06414203516963528,0.2628025867747434,-0.08544682452559622,-0.41656129520014007,5
2.306754068864961,-0.7611943797055509,0.7999262662099555,1.7524016019492539,0.324019013410461,1.4963220782240063,1.0909131874914035,2.339472207462414,0.5892850951720577,2.6242660771009962,-1.3947441080812113,6
-0.5274867156944686,-0.5638766001107018,-0.20152050072193836,1.5300190561711098,-0.2626499435782149,1.3155202431719129,-0.07360829777648868,0.9329044645905493,0.13220958341581707,-0.9595477605341741,0.15404534564715128,5
-0.2912999836478503,-0.5638766001107018,0.13229508825535943,-0.9970553276714405,0.1886338694899975,-0.7335672207518132,-1.3094270168362927,-1.3182934179961272,-0.12897642330203557,-0.08544682452559622,1.2137433929349797,7
-0.2912999836478503,-1.1558299388952493,1.968280827630498,-1.0577051128836614,3.7989043740356965,1.3757875215226105,0.04522042521003093,-0.45297845853325513,-0.4554589316993499,-0.8721376669333163,-0.9871679360474314,7
-0.05511325160123098,-0.26789993071842805,-0.4518821924549116,-0.26925790512478587,-0.48829185011232096,0.4115110679114454,-0.287499999152224,-1.2183167892135605,-0.4554589316993499,-0.9595477605341741,1.7028347993755153,7
1.2439137746551747,-0.5638766001107018,1.3006496496759024,-0.5118570459736708,-0.17239318096457235,-0.5527653856997198,-0.7865806356956064,-0.3495543597926847,-0.5860519350582762,-0.8721376669333163,-0.008985123166360118,5
1.0077270426085554,0.42271229786354425,2.385550313852121,0.8628714188366764,-0.4431634688055,1.255252964821215,0.35417510497498195,1.3052312200566336,-0.3901624300198882,-0.4350871989290273,-1.3132288736744557,6
-0.17320661762454012,-0.3665588205158527,-0.034612706233289235,1.2065535350392635,0.00812034426271242,-0.25142899394623064,0.16404914819655056,1.4776047179575842,1.1116571086077631,-0.7847275733324584,-0.82413746723392,5
-0.9998601797877072,0.32405340806611954,-0.5353360896992362,-0.8151059720347767,-0.17239318096457235,-0.9746363341546046,-0.43009446673604756,-1.5492739051834472,0.8504711018899104,-0.697317479731601,1.784350033782271,7
1.8343806047717226,-0.7611943797055509,-0.5353360896992362,-0.006442169205160726,0.09837710687635497,-0.3116962722969285,0.1165176590019427,0.8915348250943135,0.3933955901336697,0.08937336267611955,-1.1501984048609442,6
-0.5274867156944686,1.4093011958377901,1.0502879579429292,0.41810632728038777,0.1886338694899975,1.3757875215226105,0.9958502091021879,0.32270228202109963,-0.06367992162257097,-0.26026701172731154,-0.6611069984204087,6
-0.05511325160123098,0.22539451826869486,-0.8691516786765342,-0.35012428540774754,0.6850460638650309,0.923782933892377,2.3861462680444676,0.6157372284527541,0.8504711018899104,0.9634742986846975,-0.82413746723392,5
0.8896336765852453,0.32405340806611954,1.3006496496759024,1.4289360808174079,0.7301744451718521,0.893649294717028,1.2572733996725312,1.6844529154387633,0.19750608509528167,0.3516036434786932,-1.2317136392677,4
1.7162872387484134,-0.7611943797055509,0.13229508825535943,-1.0981383030251421,0.1886338694899975,-1.3965072826094893,-1.523318718212028,-0.6943013555946244,-0.3901624300198882,-0.9595477605341741,-0.008985123166360118,6
0.4172602124920077,0.028076738673846025,1.7179191358975252,2.096083718151841,-0.03700803704410885,1.1347184081198194,1.4711651010482665,1.7189276150189534,-0.7166449384172026,0.0019632690752616633,-0.82413746723392,6
0.5353535785153168,-0.16924104092100334,1.6344652386532008,1.2874199153222248,0.053248725569533695,1.5264557173993551,0.6274811678439771,1.5120794175377743,-0.8472379417761289,-0.3476771053281694,-1.1501984048609442,6
0.5353535785153168,5.306327342836061,-2.0375062400970774,1.0246041794025997,-0.08213641835093012,0.5923129029635389,1.566228079437482,1.0742507328693136,-0.2595694266609619,-0.26026701172731154,-1.2317136392677,5
0.29916684646869746,-0.07058215112357866,-0.20152050072193836,2.399332644212947,0.00812034426271242,1.194985686470517,2.7069838201080705,2.063674610820893,-0.7819414400966672,0.6138339242812669,-1.4762593424879684,5
-0.2912999836478503,-0.26789993071842805,0.4661106772326577,-0.9869470301360701,-0.2626499435782149,0.29097651121004975,-1.1668325492524692,-1.004573651816374,1.0463606069283014,-0.7847275733324584,0.7246519864944441,7
-0.17320661762454012,0.32405340806611954,-2.1209601373414015,-1.0172719227421807,-0.35290670619185743,1.3757875215226105,0.2115806373911584,-0.6253519564342441,-0.06367992162257097,-0.26026701172731154,-0.41656129520014007,5
0.4172602124920077,0.42271229786354425,-0.7856977814322099,-0.14795833470034356,-0.5785486127259635,-0.7335672207518132,-0.43009446673604756,-0.2323403812200229,-1.7613889652886132,1.4879348602898448,-0.1720155919798715,7
-0.5274867156944686,-0.26789993071842805,-0.034612706233289235,-0.9970553276714405,-0.2626499435782149,0.4115110679114454,-0.5489231897225672,-1.1769471497173247,0.0016165800568907478,-0.08544682452559622,0.6431367520876884,7
