col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
0.1669111619268106,0.7761502268504337,0.4986750460733883,-0.5507928174552289,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.4067293519591678,0.2948880884949196,0.1102894783225665,-0.2218507735470416,1.870447488059162,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.221850867929765,0.0143790455668411,0.1790573030732916,0.1734362565795051,-0.0090128220889837,-0.162166049686427
1.0523970546026982,0.004018191549761,-0.7083955278030784,0.6825236393731419,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.3293281133856057,-0.2676091242128552,-0.1129004090015395,-0.077079918394837,-0.0808053052149127,-0.2207052085053413,-0.7852448446407522,-0.112571153642616,-0.0770814324326065,0.0168983811465046,0.7663189784689289,0.7181472306102434,-0.0120304451639067,-0.2222969489893661
1.1583097518695653,0.7761502268504337,-0.7083955278030784,1.3837882185799903,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,-0.3777773297417404,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.6975587423110374,-0.1084891694678353,-0.0770816004562311,0.0175677150033708,1.436084818433958,1.3237999016106758,-0.0119590393258755,-0.1130591485890267
-1.2219387603910827,0.004018191549761,-0.7083955278030784,-0.7396487845645562,1.1266722359002064,-0.2144425532253227,1.028398509831962,-1.7437250652895584,-0.2152337300597728,-0.2472808997282816,-0.0969399023007816,-0.3432411395998873,-0.0808053052149127,-0.4786369598364737,-0.4692510575397238,-0.096712010842452,-0.3432408010621552,0.0078014616351422,-0.0117959055682309,0.0145172009167243,-0.0123013876914302,-0.2222969489893661
-1.145152054872604,0.7761502268504337,0.4986750460733883,0.4378246745598678,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.752323658171514,-0.3335871371152568,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770761632790906,0.0080288128090395,-1.4145352352010196,-1.25394525419119,-0.0122816685121764,-0.1162661298851835
0.5373268847364597,0.7761502268504337,-0.7083955278030784,-0.8923050194939381,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.6091574637163436,-0.3297385452911391,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.4432231414391183,-0.5515612254341138,-0.1092797914797447,-0.0770816582276976,0.0147397270269509,0.2970182867888581,0.293770231279811,-0.0119673065307813,-0.1220787834844676
0.0283885026067237,0.004018191549761,-0.7083955278030784,0.4277224237189528,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.5254101378568711,-0.4041062429098766,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.614985992513437,-0.4753625101421574,-0.1092797914797447,-0.0770808508299639,0.0124417066409066,0.0332595117511789,0.0552596995845642,-0.0119673065307813,-0.0398998877704508
-0.6487559658402603,-1.540245879051584,0.4986750460733883,-0.7127094489887829,3.466842147619612,-0.2144425532253227,3.368898438670613,-0.0418736629297361,0.6401822639402888,0.3309978880883808,0.2800739036293318,-0.077079918394837,-0.0808053052149127,2.946441766948148,0.4106397888631727,0.2787414471226736,-0.0770842382529648,-0.0013193378389251,-0.5493622386434007,-0.471590728212484,-0.0052107201291084,0.8851137798397624
1.3516004243815982,0.7761502268504337,0.4986750460733883,-0.5987785089495751,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.2687871832443793,-0.2961262509185259,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770801242149613,0.0203936258565514,0.985118048744879,0.9160018141344788,-0.0113840290550081,-0.1822096827874067
-0.582421171236275,0.7761502268504337,-0.7083955278030784,3.2445666998607474,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.5254101378568711,-0.4344066009609513,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,-0.0986449737823531,-0.0770798818200327,0.0094257635219219,-0.6539221191609977,-0.566141640092784,-0.011785557646856,-0.1222792198154774
2.0097920943703014,0.7761502268504337,-0.7083955278030784,2.2924295581045104,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.0418736629297361,-0.4693165567959416,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.552054625607994,-0.1084891694678353,-0.0770829512777408,0.0214299351432192,1.6938554158589254,1.556895472510441,-0.0119590393258755,-0.162166049686427
-0.148039753629926,0.7761502268504337,-0.7083955278030784,0.2043504329031659,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.403354784817594,-0.2039555116626466,0.0347245406130742,0.0032792461016905,-0.077079918394837,-0.9031142158611692,0.4453221514560045,0.6857553466741299,0.0126702520605792,-0.0770795280174696,0.0109827708976015,-0.0348107601412575,-0.0062945624087506,-0.0100142489979604,-0.1120569669339777
1.5315126509230792,0.004018191549761,2.912816193826322,0.9087018109780718,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.4517677101408625,-0.4316425461993211,-0.1614195322408055,-0.6167464053368437,-1.1177478016489488,-0.4315570859580009,-0.438512252088297,-0.1637588961425113,-0.6167486239578693,0.0139970935974699,1.3771010079849906,0.8997667264207009,-0.0133307391557562,-0.2222969489893661
1.1701552509059916,0.7761502268504337,-0.7083955278030784,2.055587899500837,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.752323658171514,-0.3777773297417404,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.0895141020393642,-0.7975205503927407,-0.1084891694678353,-0.077081619248347,0.0176214447434505,1.4507440660931612,1.3370558964224106,-0.0119590393258755,-0.1741922295470148
-0.1828794566782376,0.004018191549761,-0.7083955278030784,-0.8375844941056486,1.4875727638067566,-0.2144425532253227,1.3893499329115324,-0.3822439434017005,-0.2497490364802943,0.3309978880883808,-0.083515158686747,-0.077079918394837,-0.0808053052149127,-0.7089303744607535,0.1380460358178996,-0.0815776266724426,-0.0770818295914992,0.0112975351595476,-0.1273728334740331,-0.0899961542221829,-0.0115204898798476,0.1741911682893885
-0.7794745316775255,1.5482822621511063,-0.7083955278030784,-0.5188023564589981,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.4438351597674608,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.5198550164304021,-0.6908218415978277,-0.0946509109565054,-0.0770795692076572,0.0083250882388101,-1.1779501212623529,-1.040007191623865,-0.0117217283768474,-0.1200744201743696
-1.3912597172058772,-1.540245879051584,0.4986750460733883,-0.968352518879715,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,1.4300972009436943,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770757728452468,0.0040306501922128,-1.0982638421399762,-0.9679488618125486,-0.0113840290550081,0.098401180626309
-1.23726822973234,-1.540245879051584,0.4986750460733883,-0.8911825471782809,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,0.4299769440062998,0.2948880884949196,0.1102894783225665,0.3280304487743345,-0.0808053052149127,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.3280325254780347,-0.0133237784388988,-1.5974750133730284,-1.737068329717698,-0.0053879729065794,0.1380110074878031
0.1885117778167638,0.004018191549761,2.912816193826322,-0.0717777567485101,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.2061506988008002,-0.479171623595833,0.6798139359939759,0.3564444105119175,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.438512252088297,0.3613297839105031,-0.0770782790502604,0.0171873762447586,0.2809634976801798,0.2792522828778332,-0.0038853768662865,-0.2222969489893661
1.4275509770269177,0.7761502268504337,-0.7083955278030784,1.4592744818079382,0.0056128017031884,2.38187039215441,0.5630511904297811,-0.6091574637163436,-0.3839724415969229,-0.2676091242128552,-0.069830722864381,-0.077079918394837,-0.0808053052149127,-0.5364449612546842,-0.3688786957966561,-0.0696915545337226,-0.0770830705104806,0.0212082384829467,0.7977844581631434,0.7466006850624828,-0.0112830084807707,-0.1162661298851835
-1.3327290160847136,0.004018191549761,0.4986750460733883,0.4712182259506701,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.4119533776995496,-0.3982474452808481,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770758657004078,0.0043798245535085,-1.4237315296288844,-1.2622612356151357,-0.0113840290550081,-0.1721878662369169
0.5852663161309365,0.004018191549761,-0.7083955278030784,0.6878553828725136,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.7226142238736651,-0.4480039979794811,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.5508162624347648,-0.8331354484609541,-0.1084891694678353,-0.0770806913599877,0.0149684598126904,0.2904069374744829,0.2877917517392937,-0.0119590393258755,-0.0729718823870673
-1.1738599701844128,-0.7681138437509115,0.4986750460733883,-0.3801770254753313,4.809803388487546,-0.2144425532253227,4.71204906758159,0.4119533776995496,0.1689065025240219,0.3309978880883808,0.2800739036293318,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,0.2787414471226736,-0.0770855409969309,-0.0125123574322245,-1.253935110218004,-1.108718536351944,-0.0052107201291084,0.840015605362558
-0.7297234357245365,-1.540245879051584,0.4986750460733883,-0.7031684343056965,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,0.2261390388439453,0.2948880884949196,0.1102894783225665,-0.1772604689830825,-0.2929484057786521,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.1772591454991081,0.0032862568983289,-0.7792498570053068,-0.6414484218520472,-0.0087567965803354,-0.0669587924567734
-0.4536536287697154,0.7761502268504337,-0.7083955278030784,0.3867521841974643,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.2039555116626466,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6767147123119702,-0.1215098143114325,-0.0770790431808785,0.0105051925066886,-0.1112475764427115,-0.0754144834219845,-0.0121857360701918,-0.1162661298851835
0.7533330436359915,-1.540245879051584,0.4986750460733883,-0.8634013573657647,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.9495277441883082,0.4693103919275495,0.2948880884949196,0.1102894783225665,-0.077079918394837,1.5315490899004456,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770809579869502,0.0229626238729776,0.289429022184596,0.2869074471480609,-0.0081571801356967,-0.1162661298851835
-0.0263795105852219,-1.540245879051584,0.4986750460733883,-0.9442193640930844,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.6302683051322369,0.5420628692914843,0.2948880884949196,0.1102894783225665,0.0068384934831725,-0.553090341662506,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.0068386822237785,0.0120356270391928,-0.0126239284616544,0.013734074898574,-0.0076288995917959,-0.0098344381189813
-0.7535537926095816,0.7761502268504337,-0.7083955278030784,-0.7205667551983834,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.1348031880168304,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.5956557210290107,-0.1084891694678353,-0.0770785674087201,0.0088957349545032,-0.6795208860724061,-0.5892899713887211,-0.0119590393258755,-0.1162661298851835
-1.449372341890461,-1.540245879051584,0.4986750460733883,-1.0719005899990934,5.041247092370656,3.90061610533845,5.013865838878635,0.4119533776995496,0.5191601493320455,0.3309978880883808,0.6955269982876469,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,0.6371154814708819,-0.0770855838430671,-0.0441596888001222,-1.5483978480910832,-1.37499390165311,0.0019991044812016,-0.1162661298851835
0.4385214868914479,-1.540245879051584,0.4986750460733883,-0.7472254726952424,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.1764412645029512,0.5193277828240623,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770786756744485,0.0139416941865058,0.114821333416797,0.1290140360942043,-0.0122816685121764,-0.163168231341476
-0.3416091437663452,1.5482822621511063,-0.7083955278030784,-1.062920811473836,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.7226142238736651,-0.4191620305799308,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.2347140123125236,-0.7571638958118905,-0.0986449737823531,-0.0770802638526954,0.0106219362272274,-0.1788379318475795,-0.1365347688145094,-0.011785557646856,-0.1100526036238798
-0.9414094714460778,1.5482822621511063,-0.7083955278030784,-0.2101224696532624,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,-0.4761839496837807,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.8173658398412001,-0.1215098143114325,-0.0770782693878699,0.0085677343125255,-1.2146961877306526,-1.0732357499905432,-0.0121857360701918,-0.1328905196154671
-0.8410711266669404,-0.7681138437509115,2.912816193826322,0.0168975561884102,-1.1154466324938297,8.41032236315137,2.5105674619559046,-0.8360709840309868,-0.6330245767040332,0.5313668964582708,0.4742989233003682,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,0.3470991376231992,-0.0770825682974901,-0.0123700911013877,-0.3850423852533868,-0.3230003520457063,-0.001840115012028,0.9201901377664768
0.584430163257777,0.7761502268504337,0.4986750460733883,-0.834217077158677,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.2687871832443793,-0.3297385452911391,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770789071491,0.0158169476209968,0.4241078569101772,0.4086941838126735,-0.0113840290550081,-0.175873890364187
-1.0409116633520556,-1.540245879051584,-0.7083955278030784,-0.947306162961142,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.403354784817594,1.5507610502897662,0.2948880884949196,0.1192957451665619,5.405936685299956,-0.0808053052149127,0.4453221514560045,0.6857553466741299,0.1136127165743003,5.405939711138525,-0.2243685310038113,-0.1854874442362034,-0.6135469518613574,0.0786764545257962,0.93185613354024
-0.9278916666633328,0.004018191549761,-0.7083955278030784,0.3483075073862045,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.1764412645029512,-0.3447770217042324,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.5966701728023466,-0.4862397554225746,-0.0946509109565054,-0.0770793337534987,0.0075643079004958,-0.2694939695203404,-0.2185127797588872,-0.0117217283768474,-0.0618476660160236
-1.048994474459264,0.004018191549761,-0.7083955278030784,0.5556842677038759,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.4119533776995496,-0.3502519868731034,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.4256874331789974,-0.096712010842452,-0.0770798815956258,0.0070253989881041,-1.1204810823301543,-0.9880393621942076,-0.0117534645480834,-0.2222969489893661
0.8145115621888267,0.7761502268504337,-0.7083955278030784,2.4953164291595527,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.0926939386434789,-0.4724883404809205,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.3755890041978265,-0.7241161403142308,-0.1215098143114325,-0.0770810550427018,0.0155425838115125,1.1500422971714914,1.0651387297728343,-0.0121857360701918,-0.1351071450001044
-1.065299455485874,0.7761502268504337,0.4986750460733883,0.1055728691253306,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.2984966175422282,-0.4033954027085122,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770762899600601,0.0059752188376191,-1.0786385226704462,-0.9502021711832116,-0.0113840290550081,-0.1504405243223539
0.1458679812856304,0.7761502268504337,0.4986750460733883,-0.2867312051968678,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.1850398573849067,-0.4067293519591678,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770782113986433,0.0132006340138597,0.1388443425778899,0.1507374486597713,-0.0113840290550081,-0.1663752126376327
-1.422754808761551,1.5482822621511063,-0.7083955278030784,0.4190232632726094,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.5168115449749158,-0.49006962840122,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.3931142825967068,-0.5441740008248356,-0.1215098143114325,-0.0770775057647119,0.0066557398546286,-0.1705489155745626,-0.1290392165689951,-0.0121857360701918,-0.1160656935541737
